dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K06924.01,0.003875968992248062,0.0,116050.0,70.37626987,5458.0,40.43,6.4205,0.755
KOI,K06925.01,0.9514563106796117,1.0,331.0,12.9489256,3867.0,0.94,2.162,0.525
KOI,K07051.01,0.75,0.0,290.2,0.772803664,4535.0,1.11,1.368,0.668
KOI,K07052.01,0.06779661016949153,0.0,44576.0,7.549299761,5085.0,18.8,2.46338,0.634
KOI,K07053.01,0.08022388059701492,0.0,48.6,0.530972263,6185.0,9.32,3.653,0.991
KOI,K07054.01,0.0,0.0,378390.0,0.530967171,5951.0,92.29,3.8102,0.991
KOI,K07055.01,0.0,0.0,144600.0,1.606163631,8027.0,130.46,4.92516,2.314
KOI,K07056.01,0.0,0.0,391260.0,42.032096076,6618.0,79.17,11.6768,1.117
KOI,K07057.01,0.0738255033557047,0.0,74.5,0.619303759,7138.0,4.71,6.6038,1.684
KOI,K07058.01,0.022222222222222223,0.0,45979.0,22.470494368,5315.0,19.12,7.39097,0.697
KOI,K07889.01,0.8545454545454545,1.0,750.1,130.235324,5616.0,2.44,5.678,0.903
KOI,K07185.01,0.022222222222222223,0.0,28977.0,37.482223878,6422.0,114.14,4.81451,2.415
KOI,K07186.01,0.6144578313253012,0.0,53.9,3.71186243,6302.0,0.95,1.032,1.258
KOI,K07187.01,0.0,0.0,311050.0,1.077358008,6100.0,70.64,3.6713,1.064
KOI,K07188.01,0.4056603773584906,0.0,45.8,3.55643514,5831.0,0.75,8.529,1.109
KOI,K07189.01,0.11012433392539965,0.0,105.4,0.5366497,5822.0,0.92,2.887,0.898
KOI,K07190.01,0.3377777777777778,0.0,,1.12284501,,,0.95,
KOI,K07191.01,0.0,0.0,400010.0,1.480324075,5260.0,47.81,3.20209,0.717
KOI,K07192.01,0.003875968992248062,0.0,43087.0,12.08353781,6770.0,50.33,7.90317,2.214
KOI,K07892.01,0.75,1.0,408.4,10.692115,6474.0,2.71,4.657,1.242
KOI,K07318.01,0.0,0.0,131940.0,0.934926138,5962.0,58.67,3.1925,1.078
KOI,K07319.01,0.9255813953488372,1.0,335.1,17.1677675,3761.0,0.97,2.975,0.526
KOI,K07320.01,0.9234507897934386,1.0,117.3,8.50207749,4889.0,0.75,3.057,0.715
KOI,K07321.01,0.08022388059701492,0.0,172.1,0.93374699,4909.0,103.98,6.168,5.272
KOI,K07322.01,0.11012433392539965,0.0,114.9,0.933759404,5766.0,0.99,3.491,0.866
KOI,K07323.01,0.11012433392539965,0.0,12.9,0.93373711,6300.0,0.37,3.151,1.025
KOI,K07324.01,0.45569620253164556,0.0,,3.0082548,,,2.38,
KOI,K07325.01,0.003875968992248062,0.0,414350.0,45.43324862,5731.0,77.25,14.242,1.08
KOI,K07326.01,0.0,0.0,66012.0,1.398890216,6134.0,57.48,4.9641,1.051
KOI,K07449.01,0.228125,1.0,997.3,1.322475635,4668.0,14.03,5.307,0.548
KOI,K07450.01,0.003875968992248062,0.0,393900.0,12.314402323,6247.0,75.21,5.8903,1.066
KOI,K07451.01,0.19704433497536947,0.0,165.9,0.691823991,5226.0,1.23,5.965,0.962
KOI,K07452.01,0.003875968992248062,0.0,46565.0,25.431861399,5754.0,43.42,5.23771,0.9
KOI,K07453.01,0.8755813953488372,0.0,214.1,3.98855869,5791.0,2.4,1.467,1.646
KOI,K07454.01,0.003875968992248062,0.0,92672.0,20.413052415,5941.0,35.03,4.4621,0.963
KOI,K07455.01,0.11012433392539965,1.0,85.2,3.773744,7302.0,2.44,15.2,2.069
KOI,K07456.01,0.19704433497536947,0.0,84.1,0.527679032,5799.0,0.79,1.395,0.86
KOI,K07457.01,0.34574468085106386,0.0,26.1,0.527673075,5367.0,0.42,1.3693,0.828
KOI,K06271.01,0.07086614173228346,0.0,15298.0,2.44295727,5780.0,44.35,4.0656,1.0
KOI,K06272.01,0.7848101265822784,0.0,185.6,3.31587688,5385.0,1.27,3.152,0.875
KOI,K06273.01,0.003875968992248062,0.0,219220.0,49.788613011,3892.0,32.57,7.41807,0.542
KOI,K06274.01,0.7681159420289855,1.0,213.1,18.1772927,6158.0,1.5,4.703,1.026
KOI,K06275.01,0.11012433392539965,0.0,64.6,1.38607973,5261.0,0.6,8.7,0.768
KOI,K06276.01,0.9514563106796117,1.0,248.0,3.09872834,3628.0,0.64,1.89,0.41
KOI,K06277.01,0.020618556701030927,0.0,34770.0,0.648868342,6531.0,72.32,2.82428,1.524
KOI,K06278.01,0.0738255033557047,0.0,448.9,5.088582739,7514.0,46.02,7.6066,1.955
KOI,K06402.01,0.11012433392539965,0.0,,1.1611022,,,2.48,
KOI,K06403.01,0.3377777777777778,0.0,176.6,0.792023257,4447.0,0.81,3.2604,0.625
KOI,K06404.01,0.003875968992248062,0.0,436510.0,10.643743766,5282.0,47.87,6.29783,0.694
KOI,K06405.01,0.4140127388535032,0.0,60.6,1.7317958,5691.0,1.19,2.924,1.508
KOI,K06406.01,0.9234507897934386,0.0,313.8,8.65298599,5210.0,1.36,1.549,0.749
KOI,K06407.01,0.08022388059701492,0.0,8245.0,1.19563447,5583.0,14.94,5.3934,1.413
KOI,K06408.01,0.08022388059701492,0.0,72.0,0.550537628,8098.0,1.93,1.216,2.199
KOI,K06409.01,0.8076923076923077,1.0,97.9,19.9310602,5500.0,2.42,8.48,2.491
KOI,K06410.01,0.07086614173228346,0.0,328.2,2.53470797,6440.0,50.25,20.143,2.254
KOI,K06527.01,0.08022388059701492,0.0,318.5,0.530799654,6534.0,2.92,3.487,1.622
KOI,K06528.01,0.19704433497536947,0.0,,0.56818769,,,2.0,
KOI,K06529.01,0.11012433392539965,0.0,,1.0094779,,,3.72,
KOI,K06530.01,0.12962962962962962,0.0,,0.91057795,,,2.73,
KOI,K06531.01,0.11012433392539965,0.0,412.0,1.0429419,5780.0,2.49,7.22,1.0
KOI,K06532.01,0.4140127388535032,1.0,183.4,0.813998812,5705.0,1.36,0.675,0.989
KOI,K06533.01,0.12962962962962962,0.0,2434.0,6.12650913,6881.0,9.08,15.43,1.534
KOI,K06534.01,0.07086614173228346,0.0,70.0,0.720589427,8497.0,1.95,4.329,2.211
KOI,K06661.01,0.34574468085106386,0.0,4174.5,0.573036404,5745.0,9.97,1.3176,1.196
KOI,K06662.01,0.003875968992248062,0.0,41160.0,0.643171495,5899.0,54.03,2.31285,0.989
KOI,K06663.01,0.003875968992248062,0.0,106840.0,14.086776961,7138.0,65.6,10.1279,1.89
KOI,K06664.01,0.8755813953488372,1.0,162.5,14.7639145,5541.0,0.93,3.14,0.733
KOI,K06665.01,0.11012433392539965,0.0,1530.6,1.872620976,6031.0,31.43,1.7626,1.004
KOI,K06666.01,0.34574468085106386,1.0,72.7,1.118510435,5918.0,0.75,1.111,0.865
KOI,K06667.01,0.003875968992248062,0.0,347520.0,17.527826808,5079.0,49.36,5.78491,0.732
KOI,K06668.01,0.003875968992248062,0.0,71766.0,27.467217305,5503.0,38.87,4.17961,0.742
KOI,K06796.01,0.75,0.0,499.2,40.879068,6072.0,3.35,6.562,0.923
KOI,K06797.01,0.3626373626373626,0.0,288.4,0.566802325,5233.0,1.4,1.842,0.824
KOI,K06798.01,0.8545454545454545,1.0,149.8,2.64185268,5195.0,3.56,1.76,2.935
KOI,K06799.01,0.0,0.0,426550.0,0.634946497,4446.0,52.75,2.40541,0.737
KOI,K06800.01,0.07086614173228346,0.0,18837.0,5.077746556,6174.0,54.93,3.1718,1.271
KOI,K06801.01,0.26851851851851855,0.0,42.3,2.00383703,6045.0,0.67,3.473,1.028
KOI,K06802.01,0.0,0.0,98872.0,5.321224925,5787.0,40.62,7.48973,0.758
KOI,K06803.01,0.0,0.0,241360.0,2.340534383,6300.0,69.55,4.43017,1.136
KOI,K06926.01,0.12962962962962962,0.0,64.2,0.580724809,5989.0,0.75,1.82,0.933
KOI,K06927.01,0.26851851851851855,0.0,,501.07647447,,,3.21,
KOI,K06928.01,0.3377777777777778,0.0,29.7,1.72933255,5921.0,0.69,3.631,1.211
KOI,K06929.01,0.0,0.0,140160.0,1.729338354,5587.0,139.36,6.8524,2.553
KOI,K06930.01,0.0738255033557047,0.0,7984.0,0.567493852,6370.0,65.47,1.35349,1.548
KOI,K06931.01,0.6144578313253012,1.0,173.3,2.54031121,5778.0,1.2,1.83,0.911
KOI,K06932.01,0.0,0.0,94675.0,2.105238039,5947.0,75.1,5.23595,1.885
KOI,K06933.01,0.0,0.0,682180.0,7.226944171,6270.0,237.79,23.0124,1.36
KOI,K07059.01,0.0,0.0,75054.0,31.973311701,7854.0,272.44,13.2105,3.462
KOI,K07060.01,0.11764705882352941,0.0,,1.64125844,,,4.51,
KOI,K07061.01,0.0738255033557047,1.0,456.1,1.371587993,7045.0,4.91,12.901,1.604
KOI,K07062.01,0.0,0.0,313090.0,20.849919614,7355.0,2912.48,13.7687,1.984
KOI,K07063.01,0.07086614173228346,0.0,24616.0,15.120212531,5232.0,33.11,3.50007,0.725
KOI,K07064.01,0.003875968992248062,0.0,347010.0,3.481657589,6225.0,78.24,4.75315,1.291
KOI,K07065.01,0.06779661016949153,0.0,20729.0,0.739769962,6465.0,82.29,1.95901,1.847
KOI,K07066.01,0.003875968992248062,0.0,60118.0,6.570421193,5812.0,33.99,4.4698,0.908
KOI,K07067.01,0.0,0.0,327660.0,0.541405029,5096.0,125.64,2.7481,1.782
KOI,K07193.01,0.75,0.0,127.7,2.17814186,5101.0,0.92,1.988,0.84
KOI,K07194.01,0.5793357933579335,0.0,,10.54884842,,,1.17,
KOI,K07195.01,0.7195121951219512,1.0,77.9,5.89773974,6300.0,1.0,2.243,1.126
KOI,K07196.01,0.0,0.0,140920.0,0.609662423,7498.0,110.14,4.24033,2.274
KOI,K07197.01,0.7304964539007093,1.0,370.6,1.74145041,5238.0,1.46,1.712,0.764
KOI,K07198.01,0.08022388059701492,0.0,2236.6,0.953299962,6183.0,35.67,1.69478,1.02
KOI,K07199.01,0.5793357933579335,1.0,453.9,20.2944118,5865.0,774.73,0.357,0.918
KOI,K07200.01,0.003875968992248062,0.0,45265.0,2.745640575,5780.0,47.22,3.04508,1.0
KOI,K07327.01,0.9255813953488372,1.0,660.0,17.9908273,4918.0,1.88,1.436,0.752
KOI,K07328.01,0.003875968992248062,0.0,414950.0,12.180721266,5750.0,63.25,4.15602,0.882
KOI,K07329.01,0.003875968992248062,0.0,103140.0,50.467024395,6137.0,52.88,8.96181,1.012
KOI,K07330.01,0.34574468085106386,1.0,53.3,198.11309,6163.0,1.09,15.59,1.486
KOI,K07331.01,0.11012433392539965,0.0,6571.5,0.84986054,5164.0,67.45,1.3875,1.676
KOI,K07332.01,0.11012433392539965,0.0,67.7,0.933728196,6170.0,0.85,3.441,1.032
KOI,K07333.01,0.228125,0.0,36.0,2.03742712,6356.0,0.9,3.939,1.358
KOI,K07334.01,0.003875968992248062,0.0,108960.0,5.274819905,7247.0,100.89,4.6688,1.834
KOI,K07458.01,0.0,0.0,247740.0,0.527678272,5321.0,75.31,2.33166,1.475
KOI,K07459.01,0.8755813953488372,0.0,212.7,3.55027051,5497.0,1.15,1.879,0.8
KOI,K07460.01,0.8895348837209303,1.0,283.6,5.70509519,5455.0,1.58,1.58,0.927
KOI,K07461.01,0.0,0.0,153410.0,65.4317194,6201.0,59.22,12.2384,1.04
KOI,K07462.01,0.0,0.0,190570.0,1.718649321,6071.0,39.08,3.94095,0.865
KOI,K07463.01,0.08022388059701492,0.0,182.8,7.2949175,5289.0,11.67,41.04,0.731
KOI,K07464.01,0.06779661016949153,0.0,124.5,7.2935801,5900.0,17.41,40.02,0.951
KOI,K07465.01,0.8755813953488372,0.0,378.4,42.9261364,5628.0,1.84,2.578,0.953
KOI,K06279.01,0.228125,0.0,33.8,1.89129338,4986.0,0.42,5.677,0.733
KOI,K06280.01,0.19704433497536947,0.0,31.0,1.89124453,5850.0,1.19,5.08,1.977
KOI,K06281.01,0.228125,0.0,128.9,1.89134201,5658.0,0.92,4.674,0.815
KOI,K06282.01,0.003875968992248062,0.0,339060.0,87.87826191,5784.0,110.85,12.8138,1.642
KOI,K06283.01,0.003875968992248062,0.0,271860.0,15.926632768,5496.0,57.95,7.42888,0.917
KOI,K06284.01,0.08022388059701492,0.0,2374.1,0.958116585,6032.0,49.16,2.3496,1.365
KOI,K06285.01,0.003875968992248062,0.0,143680.0,39.841522897,6078.0,116.52,8.79024,2.07
KOI,K06286.01,0.0,0.0,641910.0,1.891268461,11287.0,399.93,8.24958,4.662
KOI,K06287.01,0.26851851851851855,0.0,49.9,1.89114441,4267.0,6.57,8.724,0.627
KOI,K06411.01,0.0,0.0,233260.0,61.25964956,5912.0,54.72,12.1777,0.889
KOI,K06412.01,0.0,0.0,267050.0,0.872359598,6240.0,67.08,3.74512,1.048
KOI,K06413.01,0.0,0.0,1541400.0,374.318792,5997.0,243.21,5.96,0.815
KOI,K06414.01,0.003875968992248062,0.0,434330.0,5.627911313,6280.0,81.61,7.08223,1.115
KOI,K06415.01,0.4056603773584906,0.0,839.5,0.62927655,5628.0,4.64,0.9698,0.976
KOI,K06416.01,0.0,0.0,99376.0,1.22578134,5780.0,53.32,2.235,1.0
KOI,K06417.01,0.07086614173228346,0.0,17481.0,0.751408792,5697.0,41.48,2.2974,0.903
KOI,K06418.01,0.228125,0.0,233.6,0.866344816,4936.0,6.85,1.9188,4.527
KOI,K06419.01,0.3626373626373626,0.0,39.4,2.24294107,6082.0,0.75,2.532,1.184
KOI,K06535.01,0.0738255033557047,0.0,11.5,0.950487062,8107.0,1.35,2.9283,3.385
KOI,K06536.01,0.003875968992248062,0.0,118320.0,5.579631021,6188.0,90.32,3.38646,1.022
KOI,K06537.01,0.0,0.0,80571.0,21.37831102,4905.0,97.23,21.7174,3.484
KOI,K06538.01,0.3626373626373626,1.0,198.4,129.847318,6133.0,1.45,13.057,1.032
KOI,K06539.01,0.08022388059701492,0.0,181.0,0.541396363,7118.0,2.04,2.384,1.489
KOI,K06540.01,0.3377777777777778,0.0,123.5,0.550509602,4891.0,5.02,1.1836,4.529
KOI,K06541.01,0.07086614173228346,0.0,8150.9,2.404293523,4697.0,888.7,4.4649,17.032
KOI,K06542.01,0.12962962962962962,1.0,,0.8867443,,,3.16,
KOI,K06669.01,0.003875968992248062,0.0,145040.0,25.836831272,5691.0,50.72,6.32201,0.897
KOI,K06670.01,0.08022388059701492,0.0,57.7,0.94895231,6661.0,2.51,3.952,3.067
KOI,K06671.01,0.06779661016949153,0.0,28999.0,11.702203927,6148.0,57.95,2.75173,2.133
KOI,K06672.01,0.8755813953488372,1.0,161.8,2.28494301,5396.0,1.0,1.01,0.789
KOI,K06673.01,0.0,0.0,107590.0,3.722775537,5425.0,90.36,14.3309,2.592
KOI,K06674.01,0.0,0.0,234090.0,1.245342215,6967.0,90.34,4.40308,1.476
KOI,K06675.01,0.45569620253164556,0.0,334.5,0.604755462,4842.0,1.29,1.3741,0.726
KOI,K06676.01,0.228125,1.0,342.3,439.21978,6553.0,1.81,9.392,0.962
KOI,K06677.01,0.003875968992248062,0.0,87881.0,8.144135648,7605.0,56.52,8.88876,1.862
KOI,K06804.01,0.19704433497536947,0.0,14.8,0.566795196,5680.0,0.35,2.18,0.908
KOI,K06805.01,0.11012433392539965,0.0,34.9,0.566798827,5548.0,0.52,3.662,0.889
KOI,K06806.01,0.11012433392539965,0.0,27.6,0.56678012,5674.0,0.49,3.257,0.911
KOI,K06807.01,0.26851851851851855,0.0,104.0,0.566800113,3844.0,0.58,3.315,0.526
KOI,K06808.01,0.11012433392539965,0.0,101.1,0.56679293,5812.0,0.86,3.814,0.853
KOI,K06809.01,0.19704433497536947,0.0,69.5,0.566809491,4987.0,0.55,3.156,0.654
KOI,K06810.01,0.08022388059701492,0.0,18.2,0.566799218,6108.0,0.79,4.227,1.753
KOI,K06811.01,0.12962962962962962,0.0,69.4,0.566797404,5313.0,0.64,4.109,0.784
KOI,K06934.01,0.5903614457831325,1.0,83.8,22.2548897,5349.0,2.16,13.454,2.388
KOI,K06935.01,0.07086614173228346,0.0,12367.0,4.719336335,6792.0,91.91,2.83787,2.058
KOI,K06936.01,0.08022388059701492,0.0,14160.0,1.258274109,4937.0,25.98,1.92467,0.587
KOI,K06937.01,0.003875968992248062,0.0,59618.0,8.966610607,6480.0,56.94,4.01883,1.132
KOI,K06938.01,0.07086614173228346,0.0,17749.0,15.32763411,4830.0,291.01,6.0662,6.784
KOI,K06939.01,0.0,0.0,321240.0,2.10413487,5780.0,67.03,4.2269,1.0
KOI,K06940.01,0.0,0.0,244950.0,6.767341062,5926.0,52.84,4.49213,0.843
KOI,K06941.01,0.07086614173228346,0.0,6177.1,1.92730001,6057.0,45.99,18.812,1.11
KOI,K07068.01,0.003875968992248062,0.0,324550.0,48.79936881,6170.0,67.36,8.80873,0.992
KOI,K07069.01,0.228125,1.0,243.0,1.01485981,6158.0,1.61,1.65,1.024
KOI,K07070.01,0.003875968992248062,0.0,238520.0,5.882036054,5837.0,119.09,5.16326,1.187
KOI,K07071.01,0.0,0.0,245220.0,4.059428737,6610.0,67.38,5.26926,1.33
KOI,K07072.01,0.7195121951219512,1.0,76.8,15.3902613,5649.0,4.39,3.431,4.994
KOI,K07073.01,0.08022388059701492,1.0,395.2,279.036565,6072.0,30.25,31.92,1.273
KOI,K07074.01,0.7681159420289855,1.0,194.2,26.8552365,6045.0,1.49,2.185,0.955
KOI,K07075.01,0.003875968992248062,0.0,386980.0,19.35954117,6198.0,101.44,12.8464,1.567
KOI,K07076.01,0.7848101265822784,1.0,115.5,16.2347636,6478.0,1.28,4.2,1.188
KOI,K07201.01,0.228125,0.0,106.1,1.287097944,5906.0,0.89,1.94,0.852
KOI,K07202.01,0.4056603773584906,0.0,68.0,3.5565617,4964.0,0.52,6.691,0.633
KOI,K07203.01,0.5793357933579335,0.0,46.1,3.55646511,5475.0,0.56,4.72,0.818
KOI,K07204.01,0.0,0.0,35477.0,3.661895766,6793.0,374.78,35.6374,1.589
KOI,K07205.01,0.11012433392539965,1.0,576.6,2.3518268,5445.0,39.82,5.797,1.426
KOI,K07206.01,0.0,0.0,212830.0,2.35195525,6550.0,59.62,5.98883,1.225
KOI,K07207.01,0.0,0.0,344200.0,1.882438182,6322.0,74.77,3.50695,1.213
KOI,K07208.01,0.8755813953488372,1.0,117.2,3.57944367,5341.0,0.87,1.869,0.801
KOI,K07209.01,0.8167330677290837,1.0,54.5,8.2553499,5403.0,3.28,3.959,3.6
KOI,K07335.01,0.003875968992248062,0.0,220420.0,5.682410334,5897.0,72.9,5.33373,1.196
KOI,K07336.01,0.0,0.0,225250.0,2.199069234,6613.0,118.99,6.30646,1.925
KOI,K07337.01,0.003875968992248062,0.0,59134.0,1.481655821,6478.0,59.19,3.4913,1.174
KOI,K07338.01,0.3377777777777778,0.0,62.2,0.93370968,3615.0,0.38,3.356,0.42
KOI,K07339.01,0.7848101265822784,1.0,246.0,10.6982275,6277.0,1.73,3.198,1.097
KOI,K07340.01,0.020618556701030927,0.0,37638.0,1.388509353,6075.0,52.43,2.84811,1.13
KOI,K07341.01,0.003875968992248062,0.0,101480.0,9.089355023,7675.0,68.91,6.4006,2.015
KOI,K07342.01,0.0738255033557047,0.0,229.8,0.94808587,6875.0,37.72,8.03,2.856
KOI,K07466.01,0.003875968992248062,0.0,153230.0,10.368552685,5855.0,61.14,4.37878,0.944
KOI,K07467.01,0.8755813953488372,1.0,58.0,7.20558084,6002.0,1.33,2.997,1.693
KOI,K07468.01,0.020618556701030927,0.0,481.1,13.8602646,5667.0,19.71,74.26,0.796
KOI,K07469.01,0.003875968992248062,0.0,81103.0,13.639480425,5461.0,44.0,3.12422,0.846
KOI,K07470.01,0.5903614457831325,1.0,391.2,392.50115,5128.0,1.9,9.88,0.988
KOI,K07471.01,0.75,1.0,135.4,5.29655591,6268.0,1.3,3.93,1.1
KOI,K07472.01,0.0,0.0,373660.0,6.882686062,5704.0,60.49,5.47323,0.948
KOI,K07473.01,0.06779661016949153,0.0,50793.0,1.407937865,4627.0,19.09,1.585,0.741
KOI,K06288.01,0.08022388059701492,0.0,176.2,1.89117723,5086.0,164.49,6.986,6.86
KOI,K06289.01,0.07086614173228346,0.0,11969.0,52.884577,6483.0,48.13,7.892,1.078
KOI,K06290.01,0.08022388059701492,0.0,3367.1,1.429439352,6491.0,54.36,2.424,1.371
KOI,K06291.01,0.8703703703703703,1.0,74.1,8.8324193,6060.0,0.98,2.252,1.133
KOI,K06292.01,0.0,0.0,64776.0,2.821328194,6701.0,40.0,5.02692,1.506
KOI,K06293.01,0.7848101265822784,1.0,119.9,5.88836941,6243.0,1.21,1.05,1.084
KOI,K06294.01,0.003875968992248062,0.0,310680.0,11.961308501,5564.0,51.58,4.6414,0.785
KOI,K06295.01,0.08022388059701492,0.0,10579.0,204.280255,4907.0,8.99,37.2,0.727
KOI,K06420.01,0.0,0.0,127790.0,0.572079631,5233.0,29.45,2.27811,0.639
KOI,K06421.01,0.12962962962962962,0.0,32.7,0.822314545,5709.0,0.54,3.3374,0.938
KOI,K06422.01,0.003875968992248062,0.0,560310.0,31.005392846,5023.0,141.82,3.073,1.784
KOI,K06423.01,0.3377777777777778,0.0,3001.0,2.189097,3624.0,13.92,5.768,0.406
KOI,K06424.01,0.08022388059701492,0.0,728.8,17.51191534,4029.0,52.64,5.678,20.888
KOI,K06425.01,0.12962962962962962,1.0,244.7,521.10826,5942.0,1.5,18.36,0.947
KOI,K06426.01,0.06779661016949153,0.0,6907.1,41.3701638,4764.0,59.95,29.254,6.883
KOI,K06427.01,0.0,0.0,481370.0,1.306220168,6600.0,83.16,5.14519,1.124
KOI,K06428.01,0.3377777777777778,0.0,295.1,631.632,5689.0,1.56,16.13,0.894
KOI,K06543.01,0.003875968992248062,0.0,41596.0,0.756511623,6343.0,77.4,2.81832,1.417
KOI,K06544.01,0.08022388059701492,0.0,7473.8,10.845286549,5096.0,319.52,4.3876,7.023
KOI,K06545.01,0.003875968992248062,0.0,136390.0,32.45541269,4869.0,23.48,7.3736,0.543
KOI,K06546.01,0.5793357933579335,1.0,98.4,3.39401963,6181.0,1.03,2.984,1.029
KOI,K06547.01,0.0,0.0,563290.0,5.917085496,5661.0,75.86,23.7545,0.987
KOI,K06548.01,0.0,0.0,232350.0,0.958871144,5530.0,45.91,2.74361,0.892
KOI,K06549.01,0.07086614173228346,0.0,1148.0,0.5402463,7296.0,6.2,13.93,1.498
KOI,K06550.01,0.14814814814814814,0.0,32.3,1.288046428,5216.0,2.18,3.637,3.871
KOI,K06678.01,0.0,0.0,82364.0,4.200206781,6873.0,105.07,5.21948,1.923
KOI,K06679.01,0.020618556701030927,0.0,36700.0,6.091954982,6063.0,26.96,3.60482,0.913
KOI,K06680.01,0.9234507897934386,1.0,61.5,5.52507406,5600.0,0.8,2.565,1.037
KOI,K06681.01,0.11012433392539965,0.0,4147.0,485.52409,5227.0,6149.09,11.04,0.8
KOI,K06682.01,0.0,0.0,199900.0,0.76647343,5297.0,42.33,2.46345,0.722
KOI,K06683.01,0.45569620253164556,0.0,93.5,5.2439783,6029.0,1.03,10.1,0.956
KOI,K06684.01,0.19704433497536947,0.0,93.5,5.2436639,6212.0,0.88,10.53,0.862
KOI,K06685.01,0.5903614457831325,0.0,128.6,5.2438269,4634.0,0.76,8.235,0.689
KOI,K06812.01,0.11012433392539965,0.0,7.5,0.56678702,6045.0,0.27,3.074,0.999
KOI,K06813.01,0.26851851851851855,0.0,99.5,2.19642864,5376.0,0.79,4.933,0.806
KOI,K06814.01,0.0,0.0,266550.0,2.19635512,6438.0,82.04,9.65516,1.273
KOI,K06815.01,0.003875968992248062,0.0,72976.0,26.718417546,5957.0,66.69,8.14155,1.286
KOI,K06816.01,0.08022388059701492,0.0,110.6,0.615787196,6315.0,3.5,3.067,3.075
KOI,K06817.01,0.26851851851851855,0.0,560.0,548.08441,5780.0,2.35,17.66,1.0
KOI,K06818.01,0.0,0.0,123360.0,2.213964145,6256.0,57.06,6.7598,1.514
KOI,K06819.01,0.7304964539007093,1.0,36.3,3.226232203,6534.0,1.01,0.4022,1.437
KOI,K06942.01,0.0,0.0,110950.0,1.025534511,6267.0,43.68,3.52048,0.919
KOI,K06943.01,0.003875968992248062,0.0,236250.0,7.64941291,6387.0,53.4,6.56935,1.076
KOI,K06944.01,0.003875968992248062,0.0,71071.0,13.174807933,6067.0,51.06,3.37392,0.997
KOI,K06945.01,0.08022388059701492,0.0,372.0,0.655094658,6063.0,26.41,6.159,1.012
KOI,K06946.01,0.34574468085106386,0.0,,3.33287187,,,7.13,
KOI,K06947.01,0.003875968992248062,0.0,62962.0,0.692239369,6163.0,67.05,2.91121,1.358
KOI,K06948.01,0.003875968992248062,0.0,77832.0,17.030857558,5575.0,73.8,4.24308,1.423
KOI,K06949.01,0.228125,1.0,32.5,2.352446342,6749.0,1.24,1.6802,2.003
KOI,K07077.01,0.003875968992248062,0.0,415020.0,43.797829003,6860.0,93.43,7.70289,1.292
KOI,K07078.01,0.003875968992248062,0.0,294550.0,4.254417651,6292.0,133.79,6.55436,1.235
KOI,K07079.01,0.003875968992248062,0.0,488410.0,18.778162159,6794.0,127.57,8.1018,1.71
KOI,K07080.01,0.14814814814814814,0.0,,1.25451792,,,2.64,
KOI,K07081.01,0.0,0.0,173950.0,1.575710265,5017.0,246.75,6.83787,4.293
KOI,K07082.01,0.0,0.0,364350.0,2.534740757,5810.0,52.52,4.85013,0.781
KOI,K07083.01,0.022222222222222223,0.0,28618.0,37.59406667,5941.0,43.08,8.9943,0.917
KOI,K07084.01,0.08022388059701492,0.0,19.7,3.6972959,6313.0,1.07,21.335,1.594
KOI,K07085.01,0.003875968992248062,0.0,70873.0,6.855624762,6109.0,33.93,3.02199,0.931
KOI,K07210.01,0.08022388059701492,0.0,11852.0,80.7060641,6053.0,15.47,6.8899,0.949
KOI,K07210.02,0.3377777777777778,0.0,136.0,2.17814513,6053.0,1.22,2.321,0.949
KOI,K07211.01,0.0,0.0,304070.0,1.089077111,6126.0,77.59,3.8834,1.176
KOI,K07212.01,0.4140127388535032,0.0,37.4,1.089057762,5096.0,0.44,1.637,0.737
KOI,K07213.01,0.75,0.0,594.0,0.379412331,4331.0,1.59,1.561,0.666
KOI,K07214.01,0.11012433392539965,0.0,1943.6,0.585940879,5459.0,26.57,4.6979,0.797
KOI,K07215.01,0.8755813953488372,1.0,109.3,3.90735046,5497.0,0.83,2.896,0.809
KOI,K07216.01,0.08022388059701492,0.0,25.2,0.646523404,7257.0,0.85,3.917,1.631
KOI,K07343.01,0.022222222222222223,0.0,37224.0,0.626431697,5134.0,34.05,2.0171,0.721
KOI,K07344.01,0.0,0.0,245990.0,2.696354974,6472.0,80.71,5.39585,1.579
KOI,K07345.01,0.3626373626373626,1.0,541.4,377.501257,5751.0,2.16,11.98,0.94
KOI,K07346.01,0.003875968992248062,0.0,79330.0,14.762889172,5691.0,53.72,6.52705,1.031
KOI,K07347.01,0.4140127388535032,0.0,71.9,4.5638537,5446.0,2.97,13.05,2.39
KOI,K07348.01,0.11012433392539965,0.0,45.1,1.463775066,6781.0,1.2,0.953,1.651
KOI,K07349.01,0.003875968992248062,0.0,56616.0,8.098754149,6328.0,123.02,5.62354,1.45
KOI,K07350.01,0.11012433392539965,0.0,7339.5,0.587938916,5237.0,29.98,1.40211,0.74
KOI,K07895.01,0.3333333333333333,0.0,433.6,246.87131,6168.0,2.02,10.69,0.96
KOI,K07474.01,0.228125,0.0,,0.71957289,,,1.79,
KOI,K07475.01,0.0,0.0,226980.0,1.559090282,7279.0,129.87,4.95211,2.624
KOI,K07476.01,0.5,0.0,109.1,1.81993557,4205.0,0.66,2.43,0.578
