dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K06269.01,0.08022388059701492,0.0,551.5,3.685,16.755,7.45301717,37.37,4475.0
KOI,K06270.01,0.020618556701030927,0.0,37338.0,4.1847,1.0,2.442941283,48.18,5780.0
KOI,K06394.01,0.08022388059701492,0.0,76.7,2.1931,2.108,3.684337918,12.52,9609.0
KOI,K06395.01,0.0,0.0,690240.0,29.059,1.875,11.2570616,162.84,6915.0
KOI,K06396.01,0.003875968992248062,0.0,117110.0,6.32492,2.06,21.858963291,114.63,5923.0
KOI,K06397.01,0.08022388059701492,0.0,3348.7,16.467,0.674,1.461270059,26.29,5226.0
KOI,K06398.01,0.11012433392539965,0.0,316.0,2.79,13.874,9.4022333,23.61,4597.0
KOI,K06399.01,0.8755813953488372,1.0,123.1,3.616,1.125,6.76890076,1.24,5737.0
KOI,K06400.01,0.003875968992248062,0.0,68184.0,3.72007,1.785,9.543584955,77.97,5537.0
KOI,K06401.01,0.08022388059701492,1.0,207.8,11.856,2.198,1.96134311,41.53,6221.0
KOI,K06518.01,0.003875968992248062,0.0,124830.0,4.24721,1.17,18.611957253,65.5,6492.0
KOI,K06519.01,0.08022388059701492,0.0,329.0,4.33,1.772,0.73240662,3.65,7392.0
KOI,K06520.01,0.06779661016949153,0.0,337.8,24.79,2.161,2.954598,89.95,6955.0
KOI,K06521.01,0.08022388059701492,0.0,14.2,3.496,1.455,0.562006231,0.58,6609.0
KOI,K06522.01,0.08022388059701492,0.0,202.4,16.261,1.036,3.21559054,18.8,6300.0
KOI,K06523.01,0.08022388059701492,0.0,532.9,16.1346,1.264,1.547426532,3.62,6612.0
KOI,K06524.01,0.020618556701030927,0.0,42519.0,5.71731,0.967,12.851722103,47.26,5838.0
KOI,K06525.01,0.11764705882352941,0.0,100.5,19.4,1.259,4.2055797,1.8,6190.0
KOI,K06526.01,0.3377777777777778,1.0,370.8,15.29,4.95,486.77832,9.3,5039.0
KOI,K06653.01,0.9234507897934386,1.0,197.0,1.355,0.838,28.2682167,1.22,5496.0
KOI,K06654.01,0.3377777777777778,0.0,450.7,0.6624,1.122,0.957476003,2.47,6312.0
KOI,K06655.01,0.0,0.0,280070.0,5.4458,1.488,1.559360638,94.2,7002.0
KOI,K06656.01,0.15789473684210525,0.0,,1.75,,0.57627248,,
KOI,K06657.01,0.08022388059701492,1.0,32.8,9.067,2.512,1.6037058,1.54,6400.0
KOI,K06658.01,0.08022388059701492,0.0,13438.0,2.42645,0.764,2.313367981,33.55,5508.0
KOI,K06659.01,0.003875968992248062,0.0,80671.0,13.4849,1.892,76.01811375,63.58,6703.0
KOI,K06660.01,0.228125,0.0,,1.83,,0.82883944,,
KOI,K07884.01,0.5903614457831325,1.0,223.4,1.318,1.002,0.70965042,1.49,5618.0
KOI,K06787.01,0.08022388059701492,0.0,1118.1,5.6357,0.962,1.574063832,28.63,5951.0
KOI,K06788.01,0.8076923076923077,0.0,147.2,1.55,0.841,2.51989935,1.04,5646.0
KOI,K06789.01,0.003875968992248062,0.0,340910.0,5.36467,1.046,3.867613816,69.23,5780.0
KOI,K06790.01,0.12962962962962962,0.0,114.6,2.309,0.797,0.733726452,0.86,5855.0
KOI,K06791.01,0.003875968992248062,0.0,161930.0,2.91005,0.766,36.473115046,53.1,5452.0
KOI,K06792.01,0.003875968992248062,0.0,68002.0,5.2235,0.804,4.238855579,38.01,5655.0
KOI,K06793.01,0.8755813953488372,1.0,98.5,1.791,0.8,3.62657392,0.79,5416.0
KOI,K06794.01,0.07086614173228346,0.0,17.3,11.56,2.314,1.17033848,0.98,8027.0
KOI,K06795.01,0.003875968992248062,0.0,342090.0,5.47901,0.829,7.841066931,56.33,5973.0
KOI,K06918.01,0.228125,1.0,4759.5,1.7129,0.755,0.902403563,6.17,5776.0
KOI,K06919.01,0.9255813953488372,1.0,270.3,1.153,0.675,8.7998722,1.09,4298.0
KOI,K06920.01,0.0,0.0,140030.0,4.73293,1.174,4.292599454,64.04,6467.0
KOI,K06921.01,0.75,1.0,124.0,3.199,1.062,6.87778029,1.19,6274.0
KOI,K06922.01,0.003875968992248062,0.0,57316.0,3.46341,1.463,2.113197701,50.13,6215.0
KOI,K06923.01,0.003875968992248062,0.0,278040.0,8.275,1.387,11.02822674,75.47,6271.0
KOI,K06924.01,0.003875968992248062,0.0,116050.0,6.4205,0.755,70.37626987,40.43,5458.0
KOI,K06925.01,0.9514563106796117,1.0,331.0,2.162,0.525,12.9489256,0.94,3867.0
KOI,K07051.01,0.75,0.0,290.2,1.368,0.668,0.772803664,1.11,4535.0
KOI,K07052.01,0.06779661016949153,0.0,44576.0,2.46338,0.634,7.549299761,18.8,5085.0
KOI,K07053.01,0.08022388059701492,0.0,48.6,3.653,0.991,0.530972263,9.32,6185.0
KOI,K07054.01,0.0,0.0,378390.0,3.8102,0.991,0.530967171,92.29,5951.0
KOI,K07055.01,0.0,0.0,144600.0,4.92516,2.314,1.606163631,130.46,8027.0
KOI,K07056.01,0.0,0.0,391260.0,11.6768,1.117,42.032096076,79.17,6618.0
KOI,K07057.01,0.0738255033557047,0.0,74.5,6.6038,1.684,0.619303759,4.71,7138.0
KOI,K07058.01,0.022222222222222223,0.0,45979.0,7.39097,0.697,22.470494368,19.12,5315.0
KOI,K07889.01,0.8545454545454545,1.0,750.1,5.678,0.903,130.235324,2.44,5616.0
KOI,K07185.01,0.022222222222222223,0.0,28977.0,4.81451,2.415,37.482223878,114.14,6422.0
KOI,K07186.01,0.6144578313253012,0.0,53.9,1.032,1.258,3.71186243,0.95,6302.0
KOI,K07187.01,0.0,0.0,311050.0,3.6713,1.064,1.077358008,70.64,6100.0
KOI,K07188.01,0.4056603773584906,0.0,45.8,8.529,1.109,3.55643514,0.75,5831.0
KOI,K07189.01,0.11012433392539965,0.0,105.4,2.887,0.898,0.5366497,0.92,5822.0
KOI,K07190.01,0.3377777777777778,0.0,,0.95,,1.12284501,,
KOI,K07191.01,0.0,0.0,400010.0,3.20209,0.717,1.480324075,47.81,5260.0
KOI,K07192.01,0.003875968992248062,0.0,43087.0,7.90317,2.214,12.08353781,50.33,6770.0
KOI,K07892.01,0.75,1.0,408.4,4.657,1.242,10.692115,2.71,6474.0
KOI,K07318.01,0.0,0.0,131940.0,3.1925,1.078,0.934926138,58.67,5962.0
KOI,K07319.01,0.9255813953488372,1.0,335.1,2.975,0.526,17.1677675,0.97,3761.0
KOI,K07320.01,0.9234507897934386,1.0,117.3,3.057,0.715,8.50207749,0.75,4889.0
KOI,K07321.01,0.08022388059701492,0.0,172.1,6.168,5.272,0.93374699,103.98,4909.0
KOI,K07322.01,0.11012433392539965,0.0,114.9,3.491,0.866,0.933759404,0.99,5766.0
KOI,K07323.01,0.11012433392539965,0.0,12.9,3.151,1.025,0.93373711,0.37,6300.0
KOI,K07324.01,0.45569620253164556,0.0,,2.38,,3.0082548,,
KOI,K07325.01,0.003875968992248062,0.0,414350.0,14.242,1.08,45.43324862,77.25,5731.0
KOI,K07326.01,0.0,0.0,66012.0,4.9641,1.051,1.398890216,57.48,6134.0
KOI,K07449.01,0.228125,1.0,997.3,5.307,0.548,1.322475635,14.03,4668.0
KOI,K07450.01,0.003875968992248062,0.0,393900.0,5.8903,1.066,12.314402323,75.21,6247.0
KOI,K07451.01,0.19704433497536947,0.0,165.9,5.965,0.962,0.691823991,1.23,5226.0
KOI,K07452.01,0.003875968992248062,0.0,46565.0,5.23771,0.9,25.431861399,43.42,5754.0
KOI,K07453.01,0.8755813953488372,0.0,214.1,1.467,1.646,3.98855869,2.4,5791.0
KOI,K07454.01,0.003875968992248062,0.0,92672.0,4.4621,0.963,20.413052415,35.03,5941.0
KOI,K07455.01,0.11012433392539965,1.0,85.2,15.2,2.069,3.773744,2.44,7302.0
KOI,K07456.01,0.19704433497536947,0.0,84.1,1.395,0.86,0.527679032,0.79,5799.0
KOI,K07457.01,0.34574468085106386,0.0,26.1,1.3693,0.828,0.527673075,0.42,5367.0
KOI,K06271.01,0.07086614173228346,0.0,15298.0,4.0656,1.0,2.44295727,44.35,5780.0
KOI,K06272.01,0.7848101265822784,0.0,185.6,3.152,0.875,3.31587688,1.27,5385.0
KOI,K06273.01,0.003875968992248062,0.0,219220.0,7.41807,0.542,49.788613011,32.57,3892.0
KOI,K06274.01,0.7681159420289855,1.0,213.1,4.703,1.026,18.1772927,1.5,6158.0
KOI,K06275.01,0.11012433392539965,0.0,64.6,8.7,0.768,1.38607973,0.6,5261.0
KOI,K06276.01,0.9514563106796117,1.0,248.0,1.89,0.41,3.09872834,0.64,3628.0
KOI,K06277.01,0.020618556701030927,0.0,34770.0,2.82428,1.524,0.648868342,72.32,6531.0
KOI,K06278.01,0.0738255033557047,0.0,448.9,7.6066,1.955,5.088582739,46.02,7514.0
KOI,K06402.01,0.11012433392539965,0.0,,2.48,,1.1611022,,
KOI,K06403.01,0.3377777777777778,0.0,176.6,3.2604,0.625,0.792023257,0.81,4447.0
KOI,K06404.01,0.003875968992248062,0.0,436510.0,6.29783,0.694,10.643743766,47.87,5282.0
KOI,K06405.01,0.4140127388535032,0.0,60.6,2.924,1.508,1.7317958,1.19,5691.0
KOI,K06406.01,0.9234507897934386,0.0,313.8,1.549,0.749,8.65298599,1.36,5210.0
KOI,K06407.01,0.08022388059701492,0.0,8245.0,5.3934,1.413,1.19563447,14.94,5583.0
KOI,K06408.01,0.08022388059701492,0.0,72.0,1.216,2.199,0.550537628,1.93,8098.0
KOI,K06409.01,0.8076923076923077,1.0,97.9,8.48,2.491,19.9310602,2.42,5500.0
KOI,K06410.01,0.07086614173228346,0.0,328.2,20.143,2.254,2.53470797,50.25,6440.0
KOI,K06527.01,0.08022388059701492,0.0,318.5,3.487,1.622,0.530799654,2.92,6534.0
KOI,K06528.01,0.19704433497536947,0.0,,2.0,,0.56818769,,
KOI,K06529.01,0.11012433392539965,0.0,,3.72,,1.0094779,,
KOI,K06530.01,0.12962962962962962,0.0,,2.73,,0.91057795,,
KOI,K06531.01,0.11012433392539965,0.0,412.0,7.22,1.0,1.0429419,2.49,5780.0
KOI,K06532.01,0.4140127388535032,1.0,183.4,0.675,0.989,0.813998812,1.36,5705.0
KOI,K06533.01,0.12962962962962962,0.0,2434.0,15.43,1.534,6.12650913,9.08,6881.0
KOI,K06534.01,0.07086614173228346,0.0,70.0,4.329,2.211,0.720589427,1.95,8497.0
KOI,K06661.01,0.34574468085106386,0.0,4174.5,1.3176,1.196,0.573036404,9.97,5745.0
KOI,K06662.01,0.003875968992248062,0.0,41160.0,2.31285,0.989,0.643171495,54.03,5899.0
KOI,K06663.01,0.003875968992248062,0.0,106840.0,10.1279,1.89,14.086776961,65.6,7138.0
KOI,K06664.01,0.8755813953488372,1.0,162.5,3.14,0.733,14.7639145,0.93,5541.0
KOI,K06665.01,0.11012433392539965,0.0,1530.6,1.7626,1.004,1.872620976,31.43,6031.0
KOI,K06666.01,0.34574468085106386,1.0,72.7,1.111,0.865,1.118510435,0.75,5918.0
KOI,K06667.01,0.003875968992248062,0.0,347520.0,5.78491,0.732,17.527826808,49.36,5079.0
KOI,K06668.01,0.003875968992248062,0.0,71766.0,4.17961,0.742,27.467217305,38.87,5503.0
KOI,K06796.01,0.75,0.0,499.2,6.562,0.923,40.879068,3.35,6072.0
KOI,K06797.01,0.3626373626373626,0.0,288.4,1.842,0.824,0.566802325,1.4,5233.0
KOI,K06798.01,0.8545454545454545,1.0,149.8,1.76,2.935,2.64185268,3.56,5195.0
KOI,K06799.01,0.0,0.0,426550.0,2.40541,0.737,0.634946497,52.75,4446.0
KOI,K06800.01,0.07086614173228346,0.0,18837.0,3.1718,1.271,5.077746556,54.93,6174.0
KOI,K06801.01,0.26851851851851855,0.0,42.3,3.473,1.028,2.00383703,0.67,6045.0
KOI,K06802.01,0.0,0.0,98872.0,7.48973,0.758,5.321224925,40.62,5787.0
KOI,K06803.01,0.0,0.0,241360.0,4.43017,1.136,2.340534383,69.55,6300.0
KOI,K06926.01,0.12962962962962962,0.0,64.2,1.82,0.933,0.580724809,0.75,5989.0
KOI,K06927.01,0.26851851851851855,0.0,,3.21,,501.07647447,,
KOI,K06928.01,0.3377777777777778,0.0,29.7,3.631,1.211,1.72933255,0.69,5921.0
KOI,K06929.01,0.0,0.0,140160.0,6.8524,2.553,1.729338354,139.36,5587.0
KOI,K06930.01,0.0738255033557047,0.0,7984.0,1.35349,1.548,0.567493852,65.47,6370.0
KOI,K06931.01,0.6144578313253012,1.0,173.3,1.83,0.911,2.54031121,1.2,5778.0
KOI,K06932.01,0.0,0.0,94675.0,5.23595,1.885,2.105238039,75.1,5947.0
KOI,K06933.01,0.0,0.0,682180.0,23.0124,1.36,7.226944171,237.79,6270.0
KOI,K07059.01,0.0,0.0,75054.0,13.2105,3.462,31.973311701,272.44,7854.0
KOI,K07060.01,0.11764705882352941,0.0,,4.51,,1.64125844,,
KOI,K07061.01,0.0738255033557047,1.0,456.1,12.901,1.604,1.371587993,4.91,7045.0
KOI,K07062.01,0.0,0.0,313090.0,13.7687,1.984,20.849919614,2912.48,7355.0
KOI,K07063.01,0.07086614173228346,0.0,24616.0,3.50007,0.725,15.120212531,33.11,5232.0
KOI,K07064.01,0.003875968992248062,0.0,347010.0,4.75315,1.291,3.481657589,78.24,6225.0
KOI,K07065.01,0.06779661016949153,0.0,20729.0,1.95901,1.847,0.739769962,82.29,6465.0
KOI,K07066.01,0.003875968992248062,0.0,60118.0,4.4698,0.908,6.570421193,33.99,5812.0
KOI,K07067.01,0.0,0.0,327660.0,2.7481,1.782,0.541405029,125.64,5096.0
KOI,K07193.01,0.75,0.0,127.7,1.988,0.84,2.17814186,0.92,5101.0
KOI,K07194.01,0.5793357933579335,0.0,,1.17,,10.54884842,,
KOI,K07195.01,0.7195121951219512,1.0,77.9,2.243,1.126,5.89773974,1.0,6300.0
KOI,K07196.01,0.0,0.0,140920.0,4.24033,2.274,0.609662423,110.14,7498.0
KOI,K07197.01,0.7304964539007093,1.0,370.6,1.712,0.764,1.74145041,1.46,5238.0
KOI,K07198.01,0.08022388059701492,0.0,2236.6,1.69478,1.02,0.953299962,35.67,6183.0
KOI,K07199.01,0.5793357933579335,1.0,453.9,0.357,0.918,20.2944118,774.73,5865.0
KOI,K07200.01,0.003875968992248062,0.0,45265.0,3.04508,1.0,2.745640575,47.22,5780.0
KOI,K07327.01,0.9255813953488372,1.0,660.0,1.436,0.752,17.9908273,1.88,4918.0
KOI,K07328.01,0.003875968992248062,0.0,414950.0,4.15602,0.882,12.180721266,63.25,5750.0
KOI,K07329.01,0.003875968992248062,0.0,103140.0,8.96181,1.012,50.467024395,52.88,6137.0
KOI,K07330.01,0.34574468085106386,1.0,53.3,15.59,1.486,198.11309,1.09,6163.0
KOI,K07331.01,0.11012433392539965,0.0,6571.5,1.3875,1.676,0.84986054,67.45,5164.0
KOI,K07332.01,0.11012433392539965,0.0,67.7,3.441,1.032,0.933728196,0.85,6170.0
KOI,K07333.01,0.228125,0.0,36.0,3.939,1.358,2.03742712,0.9,6356.0
KOI,K07334.01,0.003875968992248062,0.0,108960.0,4.6688,1.834,5.274819905,100.89,7247.0
KOI,K07458.01,0.0,0.0,247740.0,2.33166,1.475,0.527678272,75.31,5321.0
KOI,K07459.01,0.8755813953488372,0.0,212.7,1.879,0.8,3.55027051,1.15,5497.0
KOI,K07460.01,0.8895348837209303,1.0,283.6,1.58,0.927,5.70509519,1.58,5455.0
KOI,K07461.01,0.0,0.0,153410.0,12.2384,1.04,65.4317194,59.22,6201.0
KOI,K07462.01,0.0,0.0,190570.0,3.94095,0.865,1.718649321,39.08,6071.0
KOI,K07463.01,0.08022388059701492,0.0,182.8,41.04,0.731,7.2949175,11.67,5289.0
KOI,K07464.01,0.06779661016949153,0.0,124.5,40.02,0.951,7.2935801,17.41,5900.0
KOI,K07465.01,0.8755813953488372,0.0,378.4,2.578,0.953,42.9261364,1.84,5628.0
KOI,K06279.01,0.228125,0.0,33.8,5.677,0.733,1.89129338,0.42,4986.0
KOI,K06280.01,0.19704433497536947,0.0,31.0,5.08,1.977,1.89124453,1.19,5850.0
KOI,K06281.01,0.228125,0.0,128.9,4.674,0.815,1.89134201,0.92,5658.0
KOI,K06282.01,0.003875968992248062,0.0,339060.0,12.8138,1.642,87.87826191,110.85,5784.0
KOI,K06283.01,0.003875968992248062,0.0,271860.0,7.42888,0.917,15.926632768,57.95,5496.0
KOI,K06284.01,0.08022388059701492,0.0,2374.1,2.3496,1.365,0.958116585,49.16,6032.0
KOI,K06285.01,0.003875968992248062,0.0,143680.0,8.79024,2.07,39.841522897,116.52,6078.0
KOI,K06286.01,0.0,0.0,641910.0,8.24958,4.662,1.891268461,399.93,11287.0
KOI,K06287.01,0.26851851851851855,0.0,49.9,8.724,0.627,1.89114441,6.57,4267.0
KOI,K06411.01,0.0,0.0,233260.0,12.1777,0.889,61.25964956,54.72,5912.0
KOI,K06412.01,0.0,0.0,267050.0,3.74512,1.048,0.872359598,67.08,6240.0
KOI,K06413.01,0.0,0.0,1541400.0,5.96,0.815,374.318792,243.21,5997.0
KOI,K06414.01,0.003875968992248062,0.0,434330.0,7.08223,1.115,5.627911313,81.61,6280.0
KOI,K06415.01,0.4056603773584906,0.0,839.5,0.9698,0.976,0.62927655,4.64,5628.0
KOI,K06416.01,0.0,0.0,99376.0,2.235,1.0,1.22578134,53.32,5780.0
KOI,K06417.01,0.07086614173228346,0.0,17481.0,2.2974,0.903,0.751408792,41.48,5697.0
KOI,K06418.01,0.228125,0.0,233.6,1.9188,4.527,0.866344816,6.85,4936.0
KOI,K06419.01,0.3626373626373626,0.0,39.4,2.532,1.184,2.24294107,0.75,6082.0
KOI,K06535.01,0.0738255033557047,0.0,11.5,2.9283,3.385,0.950487062,1.35,8107.0
KOI,K06536.01,0.003875968992248062,0.0,118320.0,3.38646,1.022,5.579631021,90.32,6188.0
KOI,K06537.01,0.0,0.0,80571.0,21.7174,3.484,21.37831102,97.23,4905.0
KOI,K06538.01,0.3626373626373626,1.0,198.4,13.057,1.032,129.847318,1.45,6133.0
KOI,K06539.01,0.08022388059701492,0.0,181.0,2.384,1.489,0.541396363,2.04,7118.0
KOI,K06540.01,0.3377777777777778,0.0,123.5,1.1836,4.529,0.550509602,5.02,4891.0
KOI,K06541.01,0.07086614173228346,0.0,8150.9,4.4649,17.032,2.404293523,888.7,4697.0
KOI,K06542.01,0.12962962962962962,1.0,,3.16,,0.8867443,,
KOI,K06669.01,0.003875968992248062,0.0,145040.0,6.32201,0.897,25.836831272,50.72,5691.0
KOI,K06670.01,0.08022388059701492,0.0,57.7,3.952,3.067,0.94895231,2.51,6661.0
KOI,K06671.01,0.06779661016949153,0.0,28999.0,2.75173,2.133,11.702203927,57.95,6148.0
KOI,K06672.01,0.8755813953488372,1.0,161.8,1.01,0.789,2.28494301,1.0,5396.0
KOI,K06673.01,0.0,0.0,107590.0,14.3309,2.592,3.722775537,90.36,5425.0
KOI,K06674.01,0.0,0.0,234090.0,4.40308,1.476,1.245342215,90.34,6967.0
KOI,K06675.01,0.45569620253164556,0.0,334.5,1.3741,0.726,0.604755462,1.29,4842.0
KOI,K06676.01,0.228125,1.0,342.3,9.392,0.962,439.21978,1.81,6553.0
KOI,K06677.01,0.003875968992248062,0.0,87881.0,8.88876,1.862,8.144135648,56.52,7605.0
KOI,K06804.01,0.19704433497536947,0.0,14.8,2.18,0.908,0.566795196,0.35,5680.0
KOI,K06805.01,0.11012433392539965,0.0,34.9,3.662,0.889,0.566798827,0.52,5548.0
KOI,K06806.01,0.11012433392539965,0.0,27.6,3.257,0.911,0.56678012,0.49,5674.0
KOI,K06807.01,0.26851851851851855,0.0,104.0,3.315,0.526,0.566800113,0.58,3844.0
KOI,K06808.01,0.11012433392539965,0.0,101.1,3.814,0.853,0.56679293,0.86,5812.0
KOI,K06809.01,0.19704433497536947,0.0,69.5,3.156,0.654,0.566809491,0.55,4987.0
KOI,K06810.01,0.08022388059701492,0.0,18.2,4.227,1.753,0.566799218,0.79,6108.0
KOI,K06811.01,0.12962962962962962,0.0,69.4,4.109,0.784,0.566797404,0.64,5313.0
KOI,K06934.01,0.5903614457831325,1.0,83.8,13.454,2.388,22.2548897,2.16,5349.0
KOI,K06935.01,0.07086614173228346,0.0,12367.0,2.83787,2.058,4.719336335,91.91,6792.0
KOI,K06936.01,0.08022388059701492,0.0,14160.0,1.92467,0.587,1.258274109,25.98,4937.0
KOI,K06937.01,0.003875968992248062,0.0,59618.0,4.01883,1.132,8.966610607,56.94,6480.0
KOI,K06938.01,0.07086614173228346,0.0,17749.0,6.0662,6.784,15.32763411,291.01,4830.0
KOI,K06939.01,0.0,0.0,321240.0,4.2269,1.0,2.10413487,67.03,5780.0
KOI,K06940.01,0.0,0.0,244950.0,4.49213,0.843,6.767341062,52.84,5926.0
KOI,K06941.01,0.07086614173228346,0.0,6177.1,18.812,1.11,1.92730001,45.99,6057.0
KOI,K07068.01,0.003875968992248062,0.0,324550.0,8.80873,0.992,48.79936881,67.36,6170.0
KOI,K07069.01,0.228125,1.0,243.0,1.65,1.024,1.01485981,1.61,6158.0
KOI,K07070.01,0.003875968992248062,0.0,238520.0,5.16326,1.187,5.882036054,119.09,5837.0
KOI,K07071.01,0.0,0.0,245220.0,5.26926,1.33,4.059428737,67.38,6610.0
KOI,K07072.01,0.7195121951219512,1.0,76.8,3.431,4.994,15.3902613,4.39,5649.0
KOI,K07073.01,0.08022388059701492,1.0,395.2,31.92,1.273,279.036565,30.25,6072.0
KOI,K07074.01,0.7681159420289855,1.0,194.2,2.185,0.955,26.8552365,1.49,6045.0
KOI,K07075.01,0.003875968992248062,0.0,386980.0,12.8464,1.567,19.35954117,101.44,6198.0
KOI,K07076.01,0.7848101265822784,1.0,115.5,4.2,1.188,16.2347636,1.28,6478.0
KOI,K07201.01,0.228125,0.0,106.1,1.94,0.852,1.287097944,0.89,5906.0
KOI,K07202.01,0.4056603773584906,0.0,68.0,6.691,0.633,3.5565617,0.52,4964.0
KOI,K07203.01,0.5793357933579335,0.0,46.1,4.72,0.818,3.55646511,0.56,5475.0
KOI,K07204.01,0.0,0.0,35477.0,35.6374,1.589,3.661895766,374.78,6793.0
KOI,K07205.01,0.11012433392539965,1.0,576.6,5.797,1.426,2.3518268,39.82,5445.0
KOI,K07206.01,0.0,0.0,212830.0,5.98883,1.225,2.35195525,59.62,6550.0
KOI,K07207.01,0.0,0.0,344200.0,3.50695,1.213,1.882438182,74.77,6322.0
KOI,K07208.01,0.8755813953488372,1.0,117.2,1.869,0.801,3.57944367,0.87,5341.0
KOI,K07209.01,0.8167330677290837,1.0,54.5,3.959,3.6,8.2553499,3.28,5403.0
KOI,K07335.01,0.003875968992248062,0.0,220420.0,5.33373,1.196,5.682410334,72.9,5897.0
KOI,K07336.01,0.0,0.0,225250.0,6.30646,1.925,2.199069234,118.99,6613.0
KOI,K07337.01,0.003875968992248062,0.0,59134.0,3.4913,1.174,1.481655821,59.19,6478.0
KOI,K07338.01,0.3377777777777778,0.0,62.2,3.356,0.42,0.93370968,0.38,3615.0
KOI,K07339.01,0.7848101265822784,1.0,246.0,3.198,1.097,10.6982275,1.73,6277.0
KOI,K07340.01,0.020618556701030927,0.0,37638.0,2.84811,1.13,1.388509353,52.43,6075.0
KOI,K07341.01,0.003875968992248062,0.0,101480.0,6.4006,2.015,9.089355023,68.91,7675.0
KOI,K07342.01,0.0738255033557047,0.0,229.8,8.03,2.856,0.94808587,37.72,6875.0
KOI,K07466.01,0.003875968992248062,0.0,153230.0,4.37878,0.944,10.368552685,61.14,5855.0
KOI,K07467.01,0.8755813953488372,1.0,58.0,2.997,1.693,7.20558084,1.33,6002.0
KOI,K07468.01,0.020618556701030927,0.0,481.1,74.26,0.796,13.8602646,19.71,5667.0
KOI,K07469.01,0.003875968992248062,0.0,81103.0,3.12422,0.846,13.639480425,44.0,5461.0
KOI,K07470.01,0.5903614457831325,1.0,391.2,9.88,0.988,392.50115,1.9,5128.0
KOI,K07471.01,0.75,1.0,135.4,3.93,1.1,5.29655591,1.3,6268.0
KOI,K07472.01,0.0,0.0,373660.0,5.47323,0.948,6.882686062,60.49,5704.0
KOI,K07473.01,0.06779661016949153,0.0,50793.0,1.585,0.741,1.407937865,19.09,4627.0
KOI,K06288.01,0.08022388059701492,0.0,176.2,6.986,6.86,1.89117723,164.49,5086.0
KOI,K06289.01,0.07086614173228346,0.0,11969.0,7.892,1.078,52.884577,48.13,6483.0
KOI,K06290.01,0.08022388059701492,0.0,3367.1,2.424,1.371,1.429439352,54.36,6491.0
KOI,K06291.01,0.8703703703703703,1.0,74.1,2.252,1.133,8.8324193,0.98,6060.0
KOI,K06292.01,0.0,0.0,64776.0,5.02692,1.506,2.821328194,40.0,6701.0
KOI,K06293.01,0.7848101265822784,1.0,119.9,1.05,1.084,5.88836941,1.21,6243.0
KOI,K06294.01,0.003875968992248062,0.0,310680.0,4.6414,0.785,11.961308501,51.58,5564.0
KOI,K06295.01,0.08022388059701492,0.0,10579.0,37.2,0.727,204.280255,8.99,4907.0
KOI,K06420.01,0.0,0.0,127790.0,2.27811,0.639,0.572079631,29.45,5233.0
KOI,K06421.01,0.12962962962962962,0.0,32.7,3.3374,0.938,0.822314545,0.54,5709.0
KOI,K06422.01,0.003875968992248062,0.0,560310.0,3.073,1.784,31.005392846,141.82,5023.0
KOI,K06423.01,0.3377777777777778,0.0,3001.0,5.768,0.406,2.189097,13.92,3624.0
KOI,K06424.01,0.08022388059701492,0.0,728.8,5.678,20.888,17.51191534,52.64,4029.0
KOI,K06425.01,0.12962962962962962,1.0,244.7,18.36,0.947,521.10826,1.5,5942.0
KOI,K06426.01,0.06779661016949153,0.0,6907.1,29.254,6.883,41.3701638,59.95,4764.0
KOI,K06427.01,0.0,0.0,481370.0,5.14519,1.124,1.306220168,83.16,6600.0
KOI,K06428.01,0.3377777777777778,0.0,295.1,16.13,0.894,631.632,1.56,5689.0
KOI,K06543.01,0.003875968992248062,0.0,41596.0,2.81832,1.417,0.756511623,77.4,6343.0
KOI,K06544.01,0.08022388059701492,0.0,7473.8,4.3876,7.023,10.845286549,319.52,5096.0
KOI,K06545.01,0.003875968992248062,0.0,136390.0,7.3736,0.543,32.45541269,23.48,4869.0
KOI,K06546.01,0.5793357933579335,1.0,98.4,2.984,1.029,3.39401963,1.03,6181.0
KOI,K06547.01,0.0,0.0,563290.0,23.7545,0.987,5.917085496,75.86,5661.0
KOI,K06548.01,0.0,0.0,232350.0,2.74361,0.892,0.958871144,45.91,5530.0
KOI,K06549.01,0.07086614173228346,0.0,1148.0,13.93,1.498,0.5402463,6.2,7296.0
KOI,K06550.01,0.14814814814814814,0.0,32.3,3.637,3.871,1.288046428,2.18,5216.0
KOI,K06678.01,0.0,0.0,82364.0,5.21948,1.923,4.200206781,105.07,6873.0
KOI,K06679.01,0.020618556701030927,0.0,36700.0,3.60482,0.913,6.091954982,26.96,6063.0
KOI,K06680.01,0.9234507897934386,1.0,61.5,2.565,1.037,5.52507406,0.8,5600.0
KOI,K06681.01,0.11012433392539965,0.0,4147.0,11.04,0.8,485.52409,6149.09,5227.0
KOI,K06682.01,0.0,0.0,199900.0,2.46345,0.722,0.76647343,42.33,5297.0
KOI,K06683.01,0.45569620253164556,0.0,93.5,10.1,0.956,5.2439783,1.03,6029.0
KOI,K06684.01,0.19704433497536947,0.0,93.5,10.53,0.862,5.2436639,0.88,6212.0
KOI,K06685.01,0.5903614457831325,0.0,128.6,8.235,0.689,5.2438269,0.76,4634.0
KOI,K06812.01,0.11012433392539965,0.0,7.5,3.074,0.999,0.56678702,0.27,6045.0
KOI,K06813.01,0.26851851851851855,0.0,99.5,4.933,0.806,2.19642864,0.79,5376.0
