dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K06236.02,0.11012433392539965,0.0,1.46,186.2,1.27620899,2.169,1.058,6304.0
KOI,K06237.01,0.228125,0.0,2.2,133.8,528.50344,6.394,1.874,7102.0
KOI,K06237.02,0.5793357933579335,1.0,,,47.14404783,4.35,,
KOI,K06238.01,0.3626373626373626,1.0,,,197.05431574,6.38,,
KOI,K06239.01,0.4140127388535032,1.0,1.77,380.2,406.496216,3.495,0.884,5847.0
KOI,K06239.02,0.26851851851851855,1.0,,,491.61516814,6.31,,
KOI,K06044.01,0.11012433392539965,0.0,31.12,3856.2,2.027383251,1.5528,0.875,5544.0
KOI,K06045.01,0.11012433392539965,0.0,18.7,6155.3,10.73370737,7.6706,2.003,5971.0
KOI,K06046.01,0.07086614173228346,0.0,60.59,12867.0,9.449438672,5.5479,1.431,6558.0
KOI,K06047.01,0.003875968992248062,0.0,119.91,41770.0,8.752913958,3.4546,2.624,7279.0
KOI,K00841.05,0.4140127388535032,1.0,3.71,1662.0,499.47338,12.248,0.817,5251.0
KOI,K06048.01,0.0,0.0,105.22,72584.0,1.985586627,2.53163,3.219,6651.0
KOI,K06049.01,0.020618556701030927,0.0,49.01,37980.0,16.579028045,7.803,2.3,5870.0
KOI,K07868.01,0.34574468085106386,0.0,14.87,523.2,513.42784,6.278,6.065,4833.0
KOI,K06050.01,0.0738255033557047,0.0,38.19,10939.0,2.064900876,6.8769,0.901,5714.0
KOI,K06144.01,0.0,0.0,182.09,332900.0,9.751720174,16.1937,3.145,5147.0
KOI,K06145.01,0.7848101265822784,1.0,4.07,649.9,19.672324,4.812,1.485,6486.0
KOI,K06145.02,0.7848101265822784,1.0,3.73,620.4,32.657035,5.953,1.485,6486.0
KOI,K06145.03,0.5903614457831325,1.0,2.73,247.7,7.3138454,2.273,1.485,6486.0
KOI,K06146.01,0.003875968992248062,0.0,52.18,87426.0,4.592401261,4.96038,1.724,7201.0
KOI,K07877.01,0.5793357933579335,0.0,1.1,86.0,6.70995253,2.297,1.131,6461.0
KOI,K06147.01,0.0,0.0,129.2,121540.0,5.776794344,6.33505,3.601,7666.0
KOI,K06148.01,0.45569620253164556,0.0,,,23.19923256,2.09,,
KOI,K06149.01,0.6144578313253012,0.0,1.06,275.6,0.503199724,1.117,0.63,4013.0
KOI,K06240.01,0.9234507897934386,0.0,1.84,347.6,4.768540307,0.9938,0.887,5491.0
KOI,K06241.01,0.003875968992248062,0.0,89.96,184070.0,73.91858615,6.9735,1.057,6300.0
KOI,K06242.01,0.34574468085106386,1.0,,,212.43503674,4.26,,
KOI,K00353.03,0.7848101265822784,1.0,1.97,124.4,11.1619384,5.195,1.64,6200.0
KOI,K07862.01,0.07086614173228346,0.0,25.56,114.3,2.38793696,17.302,1.161,6769.0
KOI,K02081.02,0.45569620253164556,0.0,4.91,253.4,589.17968,10.2,3.152,5295.0
KOI,K06242.02,0.5793357933579335,1.0,,,76.83994597,3.11,,
KOI,K06242.03,0.5903614457831325,1.0,1.3,86.1,78.86684,4.5,1.381,6907.0
KOI,K06243.01,0.022222222222222223,0.0,32.36,32609.0,4.618767943,6.03,1.781,6195.0
KOI,K06051.01,0.0,0.0,221.55,841900.0,3.60727417,14.0841,1.785,7026.0
KOI,K06052.01,0.020618556701030927,0.0,180.8,1941.7,2.565717939,1.7084,4.712,11360.0
KOI,K06053.01,0.08022388059701492,0.0,32.56,13858.0,22.05274533,5.5924,0.741,5510.0
KOI,K06054.01,0.08022388059701492,0.0,31.58,2533.7,2.881338104,3.5943,0.88,5783.0
KOI,K06055.01,0.022222222222222223,0.0,16.73,36133.0,4.078355243,6.4649,0.867,5872.0
KOI,K06056.01,0.19704433497536947,0.0,21.3,465.3,7.73590441,4.4389,0.86,5927.0
KOI,K06057.01,0.003875968992248062,0.0,35.71,69923.0,3.530164642,4.11466,1.344,6208.0
KOI,K00896.03,0.8895348837209303,1.0,1.51,347.1,28.8672107,3.782,0.837,5191.0
KOI,K06150.01,0.5793357933579335,1.0,,,48.9528113,1.66,,
KOI,K01334.02,0.3377777777777778,0.0,1.93,530.4,94.225938,22.08,0.852,5421.0
KOI,K06151.01,0.45569620253164556,1.0,1.36,332.6,431.78556,9.135,0.747,5642.0
KOI,K06152.01,0.06779661016949153,0.0,230.33,645.1,395.07333,7.844,98.38,3599.0
KOI,K06153.01,0.0,0.0,128.17,499990.0,1.51918335,5.45573,1.698,7426.0
KOI,K06154.01,0.5793357933579335,0.0,,,13.59940118,2.52,,
KOI,K06155.01,0.0,0.0,61.16,286810.0,2.745910734,4.02594,0.96,5372.0
KOI,K06156.01,0.003875968992248062,0.0,19.36,96134.0,1.608363345,2.1988,0.589,5022.0
KOI,K06244.01,0.06779661016949153,0.0,29.32,29236.0,5.746017234,3.6347,0.96,5940.0
KOI,K06245.01,0.75,1.0,1.67,171.3,144.102562,2.753,1.26,6528.0
KOI,K06245.02,0.7848101265822784,1.0,1.77,182.4,112.317402,3.471,1.26,6528.0
KOI,K06246.01,0.7848101265822784,1.0,1.48,231.2,9.13315062,2.1557,0.964,6122.0
KOI,K06247.01,0.06779661016949153,0.0,28.11,25015.0,3.963787093,3.10316,1.18,6617.0
KOI,K06248.01,0.0,0.0,66.06,362330.0,1.759208679,4.60837,0.961,5721.0
KOI,K06249.01,0.3377777777777778,0.0,,,1.6031794,0.91,,
KOI,K02086.04,0.228125,1.0,1.83,158.0,335.56311,13.06,1.448,6200.0
KOI,K06058.01,0.003875968992248062,0.0,32.33,108890.0,6.496031958,5.21924,0.988,5516.0
KOI,K06059.01,0.45569620253164556,0.0,9.96,19796.0,4.012537983,2.0101,0.63,4483.0
KOI,K06060.01,0.08022388059701492,0.0,26.11,9876.3,1.594162001,5.4958,0.885,5388.0
KOI,K06061.01,0.15789473684210525,0.0,22.09,3153.1,10.238939876,3.4851,1.807,6244.0
KOI,K06062.01,0.020618556701030927,0.0,23.34,40110.0,5.499941387,5.1339,1.157,6435.0
KOI,K06063.01,0.003875968992248062,0.0,37.51,43491.0,8.667826242,5.06514,1.538,6712.0
KOI,K06064.01,0.0,0.0,33.81,100160.0,265.2996227,8.8452,0.863,5873.0
KOI,K06065.01,0.06779661016949153,0.0,25.56,31778.0,265.2999623,8.8577,0.997,6108.0
KOI,K06157.01,0.45569620253164556,0.0,1.97,184.4,98.1020983,1.225,1.427,6669.0
KOI,K06158.01,0.6144578313253012,0.0,3.73,1020.0,182.467019,7.607,1.167,6299.0
KOI,K06158.02,0.45569620253164556,0.0,,,126.57837267,2.5,,
KOI,K06159.01,0.003875968992248062,0.0,44.08,45966.0,11.41437505,6.276,1.52,6826.0
KOI,K00337.02,0.5793357933579335,1.0,1.56,279.9,154.607419,9.225,0.931,6017.0
KOI,K01519.02,0.8895348837209303,1.0,1.81,414.1,57.132855,4.958,0.904,5157.0
KOI,K06160.01,0.4056603773584906,0.0,1.13,105.4,151.31847,16.45,1.085,6003.0
KOI,K06161.01,0.07086614173228346,0.0,51.47,1056.2,10.4032399,23.85,1.436,6428.0
KOI,K06250.01,0.0738255033557047,0.0,32.99,12319.0,1.853209359,1.7543,1.716,6384.0
KOI,K06251.01,0.003875968992248062,0.0,145.18,29862.0,14.66769462,2.4462,3.226,7517.0
KOI,K02163.03,0.8545454545454545,1.0,1.59,201.3,28.2251049,2.354,1.021,6014.0
KOI,K02183.03,0.8167330677290837,1.0,2.26,396.1,150.381954,4.968,0.954,5569.0
KOI,K02184.02,0.9234507897934386,1.0,2.17,836.2,95.906433,4.08,0.736,4620.0
KOI,K07869.01,0.8076923076923077,0.0,1.03,76.4,11.4132144,2.371,1.155,6188.0
KOI,K02194.03,0.3377777777777778,1.0,1.37,211.6,445.21685,16.37,0.95,5670.0
KOI,K02203.02,0.6144578313253012,0.0,2.29,501.0,172.178768,1.19,1.009,6208.0
KOI,K02209.02,0.8545454545454545,1.0,2.18,115.9,35.502865,8.149,1.839,5528.0
KOI,K06066.01,0.08022388059701492,0.0,25.33,12978.0,13.787520532,2.55435,1.289,6399.0
KOI,K06067.01,0.003875968992248062,0.0,23.96,173010.0,8.2904597,2.6002,0.566,4601.0
KOI,K00945.03,0.75,1.0,2.07,358.5,66.789347,4.08,1.031,6297.0
KOI,K06068.01,0.07086614173228346,1.0,100.03,2128.7,6.150251376,1.68923,2.867,8914.0
KOI,K06069.01,0.003875968992248062,0.0,42.29,74177.0,8.214204254,4.5905,0.774,5654.0
KOI,K06070.01,0.4126984126984127,0.0,10.85,9482.0,15.71377375,7.464,0.96,5812.0
KOI,K06071.01,0.003875968992248062,0.0,29.98,94124.0,5.918619554,3.94804,0.971,5957.0
KOI,K06072.01,0.020618556701030927,0.0,38.37,38832.0,3.319523463,3.3465,0.791,5761.0
KOI,K06162.01,0.003875968992248062,0.0,59.2,205700.0,5.874197307,4.26585,1.083,6103.0
KOI,K06163.01,0.5793357933579335,0.0,3.47,334.0,19.7959731,5.342,1.876,6731.0
KOI,K06164.01,0.8755813953488372,1.0,1.84,188.2,29.5126153,6.314,1.351,5746.0
KOI,K06164.02,0.34574468085106386,0.0,,,209.00055019,2.52,,
KOI,K06165.01,0.07086614173228346,0.0,1192.79,2373.0,5.614892073,3.7294,35.695,4289.0
KOI,K06166.01,0.9234507897934386,1.0,5.41,1337.2,12.2064304,2.407,1.514,5254.0
KOI,K06166.02,0.9234507897934386,1.0,4.81,1058.4,6.6513189,2.135,1.514,5254.0
KOI,K06167.01,0.003875968992248062,0.0,21.37,73081.0,3.905532605,6.8091,0.798,5495.0
KOI,K02210.02,0.8755813953488372,1.0,3.23,1657.8,210.631486,8.419,0.759,4895.0
KOI,K02281.02,0.75,1.0,1.54,366.0,455.27405,2.4,0.818,5178.0
KOI,K00365.02,0.8545454545454545,1.0,0.62,53.9,117.761,3.454,0.85,5564.0
KOI,K02327.02,0.8755813953488372,1.0,1.39,299.9,46.331703,4.514,0.815,5477.0
KOI,K02393.02,0.7304964539007093,1.0,1.22,244.0,0.766691517,1.2638,0.788,4821.0
KOI,K02404.02,0.34574468085106386,0.0,1.11,135.8,5.2438528,10.539,0.918,5815.0
KOI,K02432.02,0.4140127388535032,0.0,,,93.6273251,1.92,,
KOI,K02450.02,0.8895348837209303,1.0,1.12,125.6,7.1931193,2.935,1.008,5518.0
KOI,K06073.01,0.003875968992248062,0.0,28.96,203490.0,6.474202359,3.35989,0.624,4947.0
KOI,K06074.01,0.8076923076923077,0.0,4.13,2672.9,8.4803048,7.5348,0.812,5478.0
KOI,K06075.01,0.003875968992248062,0.0,45.87,85995.0,8.947426242,4.89701,1.506,6297.0
KOI,K06076.01,0.08022388059701492,0.0,35.54,2750.0,9.93443795,8.098,0.998,5763.0
KOI,K06077.01,0.34574468085106386,0.0,23.51,3026.0,2.173552528,1.6107,0.594,5008.0
KOI,K00266.02,0.8895348837209303,1.0,1.74,96.9,47.7439509,2.99,1.292,5949.0
KOI,K00992.02,0.8755813953488372,1.0,1.44,140.7,4.57834367,3.987,1.22,5782.0
KOI,K06078.01,0.08022388059701492,0.0,42.27,9520.1,10.157715971,2.9526,0.986,5993.0
KOI,K01522.02,0.8755813953488372,1.0,1.02,100.6,12.654896,4.325,1.022,5833.0
KOI,K06168.01,0.7848101265822784,1.0,1.59,153.0,131.258668,4.89,1.248,6443.0
KOI,K07870.01,0.8895348837209303,1.0,2.1,282.6,92.552007,2.135,1.22,5808.0
KOI,K06168.02,0.6144578313253012,1.0,1.09,74.3,75.072964,9.21,1.248,6443.0
KOI,K06168.03,0.45569620253164556,0.0,1.94,236.2,404.701927,3.981,1.248,6443.0
KOI,K06169.01,0.12962962962962962,0.0,1.07,88.5,0.779609509,4.013,1.07,5899.0
KOI,K06170.01,0.5793357933579335,0.0,,,15.80529628,1.56,,
KOI,K06171.01,0.0,0.0,64.15,314930.0,2.103239235,7.08365,0.965,6074.0
KOI,K06172.01,0.9234507897934386,1.0,1.18,234.2,31.8134892,1.422,0.776,5505.0
KOI,K02610.02,0.11012433392539965,1.0,4.02,164.4,115.230655,17.735,2.517,6585.0
KOI,K02714.03,0.45569620253164556,1.0,2.57,292.2,184.262741,11.94,1.291,6115.0
KOI,K02719.02,0.8755813953488372,1.0,1.5,354.0,106.25976,6.101,0.823,4827.0
KOI,K02828.02,0.75,1.0,3.46,1724.0,505.462916,10.127,0.833,4817.0
KOI,K02869.02,0.45569620253164556,1.0,2.16,309.0,274.743032,9.137,1.207,6277.0
KOI,K00423.02,0.228125,1.0,11943.8,604.0,360.477635,4.332,1.522,6266.0
KOI,K02871.03,0.8167330677290837,1.0,0.75,71.2,18.0811429,4.44,0.856,5693.0
KOI,K02926.03,0.9255813953488372,1.0,2.38,1917.9,20.9569985,3.493,0.564,3891.0
KOI,K06079.01,0.020618556701030927,0.0,45.92,34565.0,15.249335907,3.82224,1.189,6385.0
KOI,K06080.01,0.003875968992248062,0.0,26.15,80226.0,4.816610903,3.82353,0.904,5796.0
KOI,K06081.01,0.003875968992248062,0.0,39.04,23269.0,2.305903447,3.3828,2.492,9696.0
KOI,K06082.01,0.08022388059701492,0.0,426.98,2063.6,1.814128042,3.0646,12.899,4822.0
KOI,K07871.01,0.11012433392539965,0.0,18.39,966.7,1.247121237,9.363,0.651,4852.0
KOI,K06083.01,0.003875968992248062,0.0,52.0,154870.0,4.128795314,2.771,1.083,5949.0
KOI,K06084.01,0.003875968992248062,0.0,164.61,59095.0,3.269176601,2.7233,1.015,6372.0
KOI,K06085.01,0.020618556701030927,1.0,25.8,54894.0,5.902596818,5.5711,1.094,6184.0
KOI,K06086.01,0.020618556701030927,0.0,17.09,44315.0,15.995094054,8.45037,0.805,5899.0
KOI,K06173.01,0.3626373626373626,1.0,1.54,123.2,214.013044,7.87,1.37,6698.0
KOI,K06174.01,0.3377777777777778,0.0,7.27,2560.0,0.70914232,1.936,0.693,5350.0
KOI,K06175.01,0.08022388059701492,0.0,21.68,5915.0,9.86869589,2.876,1.717,7301.0
KOI,K01541.02,0.45569620253164556,0.0,,,66.34455122,3.64,,
KOI,K06176.01,0.15789473684210525,1.0,1.48,125.0,143.09688,17.74,1.31,6725.0
KOI,K06176.02,0.5793357933579335,1.0,,,73.4567573,2.74,,
KOI,K06177.01,0.11012433392539965,0.0,1.04,37.1,0.978362973,1.206,1.671,7193.0
KOI,K06178.01,0.75,1.0,1.64,242.3,13.0327301,3.902,0.996,6122.0
KOI,K02926.04,0.9255813953488372,1.0,2.25,1661.7,37.6333868,4.49,0.564,3891.0
KOI,K02971.02,0.75,1.0,1.65,106.1,31.9533679,8.424,1.467,6313.0
KOI,K03028.02,0.7304964539007093,1.0,2.11,683.0,458.16754,6.97,0.816,5536.0
KOI,K03088.02,0.7848101265822784,1.0,1.92,389.2,67.8766605,2.598,0.975,6018.0
KOI,K03090.02,0.9234507897934386,0.0,8.02,503.5,15.0367776,3.042,0.514,3729.0
KOI,K03214.02,0.7848101265822784,1.0,1.35,37.7,25.0901574,8.273,1.788,6033.0
KOI,K03371.02,0.9234507897934386,1.0,1.0,147.7,12.25384348,2.373,0.82,5413.0
KOI,K03401.02,0.3626373626373626,1.0,2.2,386.4,326.6708,10.84,1.072,5896.0
KOI,K00129.02,0.45569620253164556,1.0,,,143.21109362,2.71,,
KOI,K00238.03,0.34574468085106386,1.0,1.96,260.6,362.97828,14.083,1.216,6086.0
KOI,K00593.04,0.45569620253164556,1.0,2.68,605.8,240.192808,9.72,0.977,6004.0
KOI,K06087.01,0.11012433392539965,0.0,69.44,5259.0,22.16127178,3.699,1.745,5893.0
KOI,K00993.03,0.7848101265822784,1.0,1.43,241.0,86.723653,4.852,0.876,5830.0
KOI,K06088.01,0.3377777777777778,0.0,9.55,14608.0,2.745121487,2.9845,0.658,4608.0
KOI,K06089.01,0.0,0.0,71.61,467860.0,282.9656538,21.4259,0.959,5999.0
KOI,K06090.01,0.08022388059701492,0.0,36.96,4325.0,37.32030954,6.9616,0.94,5910.0
KOI,K07878.01,0.3377777777777778,1.0,15.41,2943.0,36.566324,4.832,2.884,5294.0
KOI,K06091.01,0.003875968992248062,0.0,50.78,56841.0,5.889372452,4.94674,2.071,7249.0
KOI,K06092.01,0.0,0.0,40.94,171130.0,2.581595167,4.9153,0.989,5720.0
KOI,K06093.01,0.5793357933579335,1.0,3.86,76.0,20.5736113,11.222,4.524,5440.0
KOI,K03163.01,0.0738255033557047,0.0,0.54,5.9,0.566801886,5.733,2.169,7589.0
KOI,K03169.01,0.15789473684210525,0.0,1.28,31.2,180.71809,10.85,1.991,7608.0
KOI,K03172.01,0.15789473684210525,0.0,39.06,136.0,6.5583706,3.286,1.606,6144.0
KOI,K03173.01,0.228125,0.0,1.59,120.3,434.39148,13.02,0.868,5971.0
KOI,K03180.01,0.5793357933579335,0.0,,,71.1577054,4.85,,
KOI,K03181.01,0.8895348837209303,0.0,1.32,38.4,73.26417,5.54,2.11,5424.0
KOI,K03184.02,0.6144578313253012,1.0,0.91,17.1,11.3220104,5.86,2.193,6003.0
KOI,K03186.01,0.003875968992248062,0.0,61.52,186530.0,681.9363102,7.94066,1.035,6095.0
KOI,K03187.01,0.022222222222222223,0.0,1.0,15.0,0.705891195,5.281,2.449,10346.0
KOI,K03191.01,0.08022388059701492,0.0,3.17,92.8,377.88909,9.259,3.218,9030.0
KOI,K03192.01,0.08022388059701492,0.0,2.36,62.5,199.21638,9.23,2.867,8914.0
KOI,K03195.01,0.45569620253164556,0.0,3.02,98.2,121.70747,1.37,2.27,6362.0
KOI,K03198.01,0.06779661016949153,0.0,115.4,408.5,273.528359,22.346,2.783,7682.0
KOI,K03199.01,0.75,0.0,0.78,57.8,3.88258905,2.741,1.0,5780.0
KOI,K03201.01,0.45569620253164556,0.0,0.83,41.2,135.57186,9.94,1.277,6070.0
KOI,K03207.01,0.08022388059701492,1.0,2.27,57.2,0.954388314,6.26,2.785,7056.0
KOI,K03210.01,0.0738255033557047,0.0,30.29,576.7,173.06929,12.84,1.818,7296.0
KOI,K03215.01,0.34574468085106386,0.0,0.48,24.4,1.039046871,1.689,0.976,5689.0
KOI,K03222.01,0.08022388059701492,0.0,1.34,34.9,0.607538435,5.549,1.691,7076.0
KOI,K03228.01,0.0738255033557047,0.0,1.14,28.6,0.98762513,1.127,2.022,9456.0
KOI,K03233.01,0.3626373626373626,0.0,,,113.0707574,9.03,,
KOI,K03235.01,0.5903614457831325,0.0,0.98,63.9,66.713573,4.487,1.182,6745.0
KOI,K03251.01,0.45569620253164556,0.0,0.92,56.3,135.223193,8.989,1.227,6181.0
KOI,K03283.01,0.19704433497536947,0.0,,,195.7093855,10.78,,
KOI,K03378.01,0.228125,0.0,23.04,293.9,27.6775212,2.513,0.828,5797.0
KOI,K03381.01,0.45569620253164556,0.0,2.21,465.5,35.2340413,11.874,1.014,6295.0
KOI,K03405.01,0.228125,0.0,24.76,2388.2,20.9794338,3.762,0.666,5182.0
KOI,K03406.01,0.8167330677290837,0.0,1.99,367.7,15.6937855,5.149,1.037,5868.0
KOI,K03420.01,0.8703703703703703,1.0,1.87,156.3,5.77451117,3.752,1.492,5821.0
KOI,K03442.01,0.003875968992248062,0.0,54.58,104600.0,20.73376301,5.8043,1.0,5780.0
KOI,K03488.01,0.8755813953488372,0.0,2.14,591.0,63.571688,6.01,0.819,5504.0
KOI,K03507.01,0.3626373626373626,0.0,2.08,678.2,338.20075,15.23,0.811,5381.0
KOI,K00351.07,0.75,1.0,3.37,498.7,124.922516,11.942,1.2,5970.0
KOI,K03764.01,0.0,0.0,235.58,332340.0,1.303570451,2.28163,3.584,4884.0
KOI,K03774.01,0.08022388059701492,0.0,22.78,1114.6,3.72277264,15.869,0.688,5333.0
KOI,K03829.01,0.0,0.0,61.58,372420.0,3.886730304,16.1723,1.0,5780.0
KOI,K03833.01,0.0738255033557047,0.0,5.01,8772.9,49.5740154,63.196,0.527,4040.0
KOI,K01231.02,0.9234507897934386,0.0,1.67,878.3,10.42360821,5.404,0.58,4260.0
KOI,K01920.02,0.8755813953488372,1.0,0.74,92.8,10.1384691,4.026,0.779,5483.0
KOI,K01992.03,0.8755813953488372,1.0,3.04,270.2,85.517344,9.331,1.451,5592.0
KOI,K03155.01,0.0,0.0,59.07,94008.0,161.2529031,24.3711,1.87,9341.0
KOI,K03156.01,0.11012433392539965,0.0,27.81,1112.0,0.761119678,1.43,1.501,6911.0
KOI,K03156.04,0.003875968992248062,0.0,35.89,55654.0,94.212787,14.48,1.501,6911.0
KOI,K06618.01,0.5903614457831325,1.0,0.94,87.6,8.6040858,3.01,0.986,6250.0
KOI,K06619.01,0.0,0.0,24.3,61867.0,1.330333096,5.045,0.906,5984.0
KOI,K06620.01,0.07086614173228346,0.0,126.77,223.2,1.140133012,9.251,5.97,6715.0
KOI,K06621.01,0.003875968992248062,0.0,36.01,278090.0,7.946367138,2.58667,0.573,4789.0
KOI,K06622.01,0.003875968992248062,0.0,61.35,48375.0,16.832079803,7.79748,2.755,6300.0
KOI,K06623.01,0.003875968992248062,0.0,44.48,121810.0,7.346159047,6.5974,0.81,5616.0
KOI,K06624.01,0.8755813953488372,0.0,1.16,174.0,26.2402438,3.024,0.875,5649.0
KOI,K06625.01,0.7195121951219512,0.0,6.96,1684.2,10.738427243,2.3544,1.686,6180.0
KOI,K07882.01,0.9234507897934386,1.0,1.31,417.1,65.415183,4.224,0.646,4348.0
KOI,K06753.01,0.34574468085106386,1.0,13.11,1265.0,72.28198,2.478,3.627,7694.0
KOI,K06754.01,0.003875968992248062,0.0,63.78,279000.0,23.832382513,7.06068,1.0,5722.0
KOI,K06755.01,0.11012433392539965,0.0,1.01,92.2,1.428766771,3.9753,1.035,6197.0
KOI,K06756.01,0.7304964539007093,0.0,1.38,185.1,14.5567427,1.421,0.993,6153.0
KOI,K06757.01,0.0,0.0,47.63,253680.0,1.106560721,2.64151,0.873,6205.0
KOI,K06758.01,0.0,0.0,40.61,157750.0,0.721624431,2.54242,0.715,5067.0
KOI,K06759.01,0.26851851851851855,1.0,,,371.70965709,4.65,,
KOI,K06760.01,0.003875968992248062,0.0,32.48,45400.0,10.81589054,4.73495,1.508,6269.0
KOI,K06886.01,0.26851851851851855,0.0,,,4.1747072,11.13,,
KOI,K06887.01,0.228125,0.0,0.77,80.9,0.622303871,1.84,0.853,5672.0
KOI,K06888.01,0.8076923076923077,0.0,0.84,62.3,23.3924063,3.416,1.05,6221.0
KOI,K06889.01,0.4126984126984127,1.0,0.63,26.9,75.906736,11.64,1.206,6140.0
KOI,K06890.01,0.7848101265822784,1.0,0.72,102.4,2.15888911,1.791,0.713,5269.0
KOI,K06891.01,0.0,0.0,48.72,378550.0,4.608901433,8.73393,0.755,5938.0
KOI,K06892.01,0.8755813953488372,1.0,1.87,138.8,17.5806026,4.17,1.358,5839.0
KOI,K06893.01,0.06779661016949153,0.0,14.72,178470.0,3.326193904,2.08375,0.349,3520.0
KOI,K07017.01,0.0,0.0,44.29,121990.0,12.823275455,5.32062,0.826,5973.0
KOI,K07018.01,0.003875968992248062,0.0,55.0,221200.0,37.183276326,14.0996,1.168,5657.0
KOI,K07019.01,0.003875968992248062,0.0,60.35,155610.0,5.065329723,4.90392,1.286,6350.0
KOI,K07020.01,0.003875968992248062,0.0,72.76,48674.0,0.957079167,3.85011,1.468,6367.0
KOI,K07021.01,0.003875968992248062,0.0,46.72,65833.0,9.380632783,4.295,0.913,5926.0
KOI,K07022.01,0.11012433392539965,0.0,30.11,10088.0,10.064687893,3.59854,0.705,5185.0
KOI,K07023.01,0.5903614457831325,1.0,0.72,70.3,2.71772323,3.22,0.874,5135.0
KOI,K07024.01,0.003875968992248062,0.0,50.46,315130.0,7.73591011,5.01919,0.763,5623.0
KOI,K07152.01,0.08022388059701492,0.0,129.93,2707.8,3.359470825,2.14715,3.514,6587.0
KOI,K07153.01,0.003875968992248062,0.0,53.87,341970.0,20.729255112,7.53677,0.802,5256.0
KOI,K07154.01,0.4056603773584906,0.0,0.62,66.1,3.04459739,7.638,0.753,5525.0
KOI,K07155.01,0.0,0.0,232.39,522880.0,3.796448299,11.5917,3.07,8117.0
KOI,K07155.02,0.0,0.0,159.34,70781.0,3.79654367,11.4071,3.07,8117.0
KOI,K07156.01,0.0,0.0,93.94,394230.0,15.926990634,11.5142,0.65,5191.0
KOI,K07157.01,0.8755813953488372,1.0,1.17,83.2,23.9830523,8.77,1.292,5696.0
KOI,K07158.01,0.3626373626373626,0.0,2.48,53.5,1.219049953,1.477,3.374,5742.0
KOI,K07159.01,0.0,0.0,51.1,308500.0,0.64585177,1.97644,0.463,4399.0
KOI,K07283.01,0.5793357933579335,1.0,1.69,206.1,134.413808,13.907,1.187,6013.0
KOI,K07284.01,0.003875968992248062,0.0,40.15,49833.0,1.70192371,3.0271,1.262,5826.0
KOI,K07285.01,0.08022388059701492,0.0,0.97,20.0,1.20693963,6.881,2.041,7331.0
KOI,K07286.01,0.0,0.0,56.15,120270.0,3.008602107,4.34296,1.026,6033.0
KOI,K07287.01,0.8895348837209303,0.0,1.4,302.0,41.81145,2.208,0.812,5593.0
KOI,K07288.01,0.003875968992248062,0.0,30.8,190190.0,0.846291334,1.79962,0.526,4627.0
KOI,K07289.01,0.003875968992248062,0.0,58.77,53075.0,1.930451347,3.87956,1.168,6154.0
KOI,K07290.01,0.0,0.0,108.33,126980.0,2.427967843,4.7847,1.921,7652.0
KOI,K07894.01,0.14814814814814814,1.0,1.62,341.3,347.97611,16.77,0.878,5995.0
KOI,K07417.01,0.0,0.0,62.08,124930.0,6.840305932,4.32742,0.908,5970.0
KOI,K07418.01,0.08022388059701492,0.0,21.22,127.3,1.032967155,1.17,18.959,5283.0
KOI,K07419.01,0.022222222222222223,0.0,36.91,29839.0,2.489550708,2.84685,0.794,6018.0
KOI,K07420.01,0.0,0.0,70.52,375340.0,2.980479588,3.72527,1.047,6065.0
KOI,K07421.01,0.022222222222222223,0.0,43.45,35756.0,4.81712182,2.45699,0.795,5419.0
KOI,K07422.01,0.0,0.0,35.62,150680.0,2.479948394,5.7219,0.822,5391.0
KOI,K07423.01,0.0,0.0,37.64,76162.0,1.58742695,2.66475,1.241,6440.0
KOI,K07424.01,0.0,0.0,42.91,352810.0,19.668404822,21.1764,0.717,5260.0
KOI,K04526.02,0.8755813953488372,1.0,2.09,249.0,11.8187288,4.017,1.328,5803.0
KOI,K04535.02,0.8755813953488372,1.0,0.78,110.3,5.78901936,3.102,0.748,5289.0
KOI,K04562.02,0.4056603773584906,0.0,0.68,92.5,0.968065631,1.772,0.687,5367.0
KOI,K04598.02,0.11012433392539965,0.0,18.2,224.7,0.824181335,2.4864,0.883,5977.0
KOI,K04716.02,0.5903614457831325,1.0,,,12.26708306,2.7,,
KOI,K04766.02,0.8755813953488372,0.0,0.69,85.5,2.45261841,1.9,0.751,5216.0
KOI,K04838.02,0.8755813953488372,1.0,7.62,123.3,6.33342309,3.46,0.613,4352.0
KOI,K04871.02,0.7304964539007093,1.0,0.76,33.1,5.522479,2.666,1.247,6532.0
KOI,K04881.02,0.14814814814814814,0.0,1.16,46.1,0.706423768,1.0597,1.585,6514.0
KOI,K06368.01,0.75,1.0,1.78,270.0,9.4588054,3.66,1.066,6247.0
KOI,K06369.01,0.8755813953488372,0.0,2.06,528.9,25.9534494,6.001,0.86,5591.0
KOI,K06370.01,0.6144578313253012,0.0,0.66,60.9,3.49550335,3.799,0.85,5582.0
KOI,K06371.01,0.0,0.0,123.34,399170.0,25.95193721,15.9897,1.729,6569.0
KOI,K06372.01,0.7848101265822784,1.0,1.11,170.2,71.008017,5.395,0.849,5847.0
KOI,K06373.01,0.003875968992248062,0.0,93.29,96480.0,31.024310431,7.63621,1.741,6011.0
