dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K06560.01,0.26851851851851855,0.0,,,0.68396452,,,1.3
KOI,K06561.01,0.003875968992248062,0.0,1.99,43.23,2.025580416,44998.0,6348.0,4.48448
KOI,K06562.01,0.08022388059701492,0.0,0.775,1.05,58.64379,182.1,5833.0,24.44
KOI,K06563.01,0.07086614173228346,0.0,3.956,22.46,20.28281916,2797.5,5043.0,36.048
KOI,K06564.01,0.0,0.0,2.263,139.59,4.931365987,255950.0,6562.0,14.7088
KOI,K06565.01,0.0,0.0,0.854,38.82,4.331392455,200400.0,5655.0,3.7278
KOI,K06566.01,0.06779661016949153,0.0,0.971,44.91,345.1846728,29989.0,5712.0,6.5468
KOI,K06567.01,0.003875968992248062,0.0,2.275,99.66,9.58405667,119630.0,5605.0,6.82752
KOI,K06694.01,0.228125,0.0,1.145,1.1,5.2436612,88.3,6598.0,11.39
KOI,K06695.01,0.3377777777777778,0.0,0.605,0.48,3.7789374,56.0,5017.0,10.767
KOI,K06696.01,0.0,0.0,0.716,73.04,1.88984957,249670.0,5328.0,19.45
KOI,K06697.01,0.4140127388535032,1.0,,,82.97062172,,,8.22
KOI,K06698.01,0.5793357933579335,1.0,,,5.22422449,,,4.56
KOI,K06699.01,0.5903614457831325,0.0,0.93,1.04,2.49904083,128.2,5525.0,2.651
KOI,K06700.01,0.11012433392539965,0.0,1.69,0.75,1.99567242,18.0,6773.0,3.58
KOI,K06701.01,0.228125,0.0,1.096,0.57,0.89879279,26.6,6224.0,1.031
KOI,K06702.01,0.022222222222222223,0.0,1.134,25.25,16.434352831,45700.0,5963.0,5.15682
KOI,K06828.01,0.11012433392539965,0.0,0.828,1.17,0.566793818,100.3,5707.0,4.929
KOI,K06829.01,0.11012433392539965,0.0,1.007,1.04,0.566797474,98.8,6046.0,2.708
KOI,K06830.01,0.003875968992248062,0.0,1.025,50.53,1.585673651,44116.0,6117.0,3.20763
KOI,K06831.01,0.003875968992248062,0.0,0.931,47.71,14.797219157,252700.0,6343.0,7.61037
KOI,K06832.01,0.003875968992248062,0.0,0.563,33.46,6.49066214,195090.0,4448.0,3.47128
KOI,K06833.01,0.003875968992248062,0.0,0.754,41.17,7.11879848,107660.0,5578.0,4.11282
KOI,K06834.01,0.06779661016949153,0.0,229.908,216.92,6.99510404,71.8,3681.0,1.7556
KOI,K06835.01,0.45569620253164556,1.0,,,22.50053441,,,7.44
KOI,K06959.01,0.0,0.0,1.077,54.35,2.897829967,163090.0,6318.0,3.17788
KOI,K06960.01,0.7304964539007093,1.0,1.009,1.2,4.88698386,125.4,6152.0,1.127
KOI,K06961.01,0.003875968992248062,0.0,0.736,47.64,0.706428634,372130.0,4429.0,1.75182
KOI,K06962.01,0.06779661016949153,0.0,0.914,19.93,10.8632531,188.2,5896.0,37.68
KOI,K06963.01,0.0,0.0,0.959,40.3,1.46842648,151000.0,5539.0,6.6666
KOI,K06964.01,0.0,0.0,1.037,71.49,4.305917719,361390.0,6502.0,5.61993
KOI,K06965.01,0.12962962962962962,0.0,,,1.28659726,,,3.53
KOI,K06966.01,0.8895348837209303,1.0,0.785,1.35,8.47484677,217.8,5564.0,2.067
KOI,K06967.01,0.14814814814814814,0.0,0.706,16.24,2.535389624,418.1,5488.0,2.902
KOI,K07094.01,0.45569620253164556,1.0,,,13.56092626,,,2.53
KOI,K07095.01,0.08022388059701492,0.0,2.088,1.42,1.627538928,39.0,6854.0,5.583
KOI,K07096.01,0.0,0.0,2.352,178.15,1.506503686,477100.0,8751.0,5.02151
KOI,K07097.01,0.0,0.0,0.554,28.99,1.679585725,101790.0,4462.0,7.34648
KOI,K07098.01,0.003875968992248062,0.0,1.984,108.46,5.40346248,261350.0,6350.0,7.6494
KOI,K07099.01,0.9234507897934386,1.0,0.501,1.05,34.0357766,386.6,4367.0,3.849
KOI,K07100.01,0.06779661016949153,0.0,1.654,78.0,0.824851807,30099.0,5658.0,1.93637
KOI,K07101.01,0.0738255033557047,0.0,41.424,97.92,0.82484293,618.6,4148.0,1.383
KOI,K07102.01,0.14814814814814814,0.0,0.764,1.52,4.4473549,203.6,5531.0,18.99
KOI,K07226.01,0.45569620253164556,1.0,,,42.48452259,,,4.16
KOI,K07227.01,0.9234507897934386,0.0,0.696,1.23,7.51509713,187.1,4867.0,2.62
KOI,K07228.01,0.003875968992248062,0.0,0.777,35.8,7.51514595,117460.0,5624.0,3.54486
KOI,K07229.01,0.003875968992248062,0.0,2.916,186.53,19.230038188,266180.0,7703.0,7.04412
KOI,K07230.01,0.08022388059701492,0.0,1.598,31.2,21.120005744,13054.0,6195.0,2.05573
KOI,K07231.01,0.020618556701030927,0.0,1.921,91.21,0.82206761,26190.0,6531.0,3.8281
KOI,K07231.02,0.08022388059701492,1.0,1.921,13333.5,4.74701479,3622.0,6531.0,2.464
KOI,K07232.01,0.75,1.0,0.796,1.18,1.96682825,214.3,5595.0,1.645
KOI,K07233.01,0.003875968992248062,0.0,1.153,82.4,45.035589512,404840.0,6484.0,9.8341
KOI,K07359.01,0.8103448275862069,1.0,0.993,2.26,4.237447181,350.1,5993.0,0.3792
KOI,K07360.01,0.07086614173228346,1.0,1.7,7.76,4.0953585,226.8,6839.0,44.35
KOI,K07361.01,0.75,1.0,0.591,1.16,0.92623983,411.4,4494.0,1.267
KOI,K07362.01,0.12962962962962962,0.0,1.797,2.64,3.10197712,124.6,8709.0,7.083
KOI,K07363.01,0.0,0.0,2.361,109.33,2.618414643,200860.0,8143.0,4.99923
KOI,K07364.01,0.45569620253164556,0.0,3.293,2.16,2.61844178,45.1,5088.0,3.203
KOI,K07365.01,0.003875968992248062,0.0,0.799,44.96,19.407958161,142060.0,5702.0,6.09676
KOI,K07366.01,0.08022388059701492,0.0,1.024,8.93,0.933747375,198.9,6224.0,5.974
KOI,K07490.01,0.003875968992248062,0.0,0.56,29.45,37.910213899,103470.0,4623.0,3.11152
KOI,K07491.01,0.3626373626373626,0.0,7.7,9.04,3.74785307,145.9,4929.0,3.444
KOI,K07492.01,0.0,0.0,3.065,141.7,3.747835042,188920.0,8529.0,5.28519
KOI,K07493.01,0.26851851851851855,0.0,0.2,224.79,0.94754848,11348.0,3246.0,1.7347
KOI,K07494.01,0.3377777777777778,0.0,0.812,0.58,1.75643185,51.6,5696.0,2.397
KOI,K07495.01,0.0,0.0,1.465,87.4,1.756466865,188220.0,5726.0,4.7781
KOI,K07496.01,0.003875968992248062,0.0,2.379,146.47,33.159475806,222170.0,7967.0,9.01353
KOI,K07497.01,0.0,0.0,1.935,114.2,46.14869106,349630.0,5383.0,19.092
KOI,K07498.01,0.0,0.0,0.977,63.57,60.2976774,315890.0,5995.0,14.2561
KOI,K00126.02,0.34574468085106386,1.0,1.796,0.73,0.875197345,0.0,5855.0,0.052
KOI,K01106.03,0.8755813953488372,1.0,1.176,1.5,13.2298203,157.8,6049.0,3.566
KOI,K01110.02,0.45569620253164556,1.0,0.96,0.84,3.71840884,77.2,5982.0,3.611
KOI,K06312.01,0.0,0.0,0.648,47.62,1.703347524,504410.0,5325.0,3.3039
KOI,K06313.01,0.45569620253164556,0.0,0.864,0.86,1.70332915,98.5,5749.0,1.663
KOI,K06314.01,0.19704433497536947,0.0,0.826,16.5,20.413812,496.4,5514.0,5.806
KOI,K06315.01,0.9234507897934386,1.0,0.679,0.7,5.32737192,107.7,4905.0,2.226
KOI,K06316.01,0.003875968992248062,0.0,0.962,49.46,67.41958542,182170.0,6071.0,7.645
KOI,K06317.01,0.003875968992248062,0.0,1.508,82.22,7.363572395,129700.0,6793.0,5.7545
KOI,K06318.01,0.9234507897934386,1.0,0.707,1.26,5.90260586,337.7,4960.0,1.832
KOI,K06319.01,0.003875968992248062,0.0,0.899,68.86,33.693201537,508770.0,5427.0,7.44219
KOI,K06320.01,0.3377777777777778,1.0,3.324,2.36,22.80265,53.1,5011.0,19.34
KOI,K06447.01,0.07086614173228346,0.0,4.845,66.58,1.120997701,145.6,6720.0,11.243
KOI,K06448.01,0.003875968992248062,0.0,18.328,378.99,1.874967748,31526.0,4588.0,10.0159
KOI,K06449.01,0.8755813953488372,1.0,0.809,1.58,29.9315174,353.0,5551.0,2.53
KOI,K06450.01,0.11012433392539965,1.0,1.228,0.78,0.602277579,34.6,6510.0,2.38
KOI,K06451.01,0.34574468085106386,0.0,0.769,0.42,2.40440112,27.1,5433.0,5.49
KOI,K06452.01,0.5793357933579335,0.0,0.868,1.26,21.926779,198.6,5853.0,10.05
KOI,K06453.01,0.0,0.0,0.903,67.11,25.706001174,464960.0,5642.0,10.969
KOI,K06454.01,0.7681159420289855,1.0,1.019,1.34,27.2173855,155.9,6263.0,3.268
KOI,K06455.01,0.19704433497536947,0.0,1.036,1.83,501.90703,306.9,6316.0,12.43
KOI,K06568.01,0.9514563106796117,1.0,0.515,0.65,6.27651592,166.0,3914.0,1.973
KOI,K06569.01,0.0,0.0,1.087,61.66,3.115304946,149520.0,6367.0,4.88748
KOI,K06570.01,0.45569620253164556,1.0,2.637,3.53,16.214474,161.7,6801.0,4.149
KOI,K06571.01,0.11012433392539965,0.0,1.414,0.86,12.422524,33.9,7225.0,13.55
KOI,K06572.01,0.34574468085106386,0.0,1.505,1.66,12.4269264,126.6,5349.0,21.826
KOI,K06573.01,0.08022388059701492,0.0,1.432,1.88,12.4261809,92.2,5948.0,29.09
KOI,K06574.01,0.0738255033557047,0.0,0.949,39.52,0.61810542,12264.0,5371.0,6.666
KOI,K06575.01,0.3626373626373626,0.0,1.221,0.9,1.06995136,54.8,5869.0,1.322
KOI,K06703.01,0.0,0.0,1.946,101.02,2.158398259,93038.0,5210.0,8.1633
KOI,K06704.01,0.06779661016949153,0.0,5.899,64333.8,359.534371,5732.0,5087.0,24.205
KOI,K06705.01,0.5793357933579335,1.0,0.109,0.22,0.9951412,101.7,3325.0,5.588
KOI,K06706.01,0.34574468085106386,0.0,1.791,4.3,534.86668,565.0,6668.0,8.19
KOI,K06707.01,0.8895348837209303,1.0,0.778,1.86,43.535891,576.6,5481.0,4.712
KOI,K06708.01,0.12962962962962962,0.0,0.761,0.49,1.39797542,43.2,5074.0,9.06
KOI,K06709.01,0.3377777777777778,0.0,1.405,0.68,2.2127498,22.7,6195.0,3.054
KOI,K06710.01,0.07086614173228346,0.0,1.042,48.15,0.776976021,21245.0,5999.0,1.95401
KOI,K06836.01,0.0,0.0,1.662,96.65,2.25353739,182830.0,6951.0,5.74622
KOI,K06837.01,0.003875968992248062,0.0,2.249,114.45,17.99646148,62755.0,5684.0,4.65638
KOI,K06838.01,0.003875968992248062,0.0,1.594,78.6,1.386249249,47188.0,6226.0,2.99104
KOI,K06839.01,0.7848101265822784,0.0,0.201,0.54,0.53482911,704.0,3229.0,0.996
KOI,K06840.01,0.11012433392539965,0.0,0.789,1.27,0.566799833,198.0,5488.0,5.543
KOI,K06841.01,0.11012433392539965,0.0,1.393,0.64,0.566795728,18.9,6130.0,2.79
KOI,K06842.01,0.003875968992248062,0.0,1.002,67.17,14.665759784,336980.0,5385.0,3.65814
KOI,K06843.01,0.11012433392539965,0.0,0.962,0.75,0.566780836,60.9,5949.0,4.937
KOI,K07888.01,0.7848101265822784,1.0,1.011,0.6,4.7368156,35.3,6088.0,2.84
KOI,K06968.01,0.003875968992248062,0.0,0.897,52.93,15.44605962,330910.0,5838.0,4.5963
KOI,K06969.01,0.0,0.0,1.219,32.19,1.790518325,61542.0,6586.0,3.34624
KOI,K06970.01,0.8755813953488372,1.0,1.21,1.87,40.7698541,239.8,5884.0,2.997
KOI,K06971.01,0.8895348837209303,1.0,0.809,2.01,129.222771,445.3,4934.0,7.272
KOI,K06972.01,0.08022388059701492,0.0,1.28,0.87,1.03905082,43.8,6558.0,3.035
KOI,K06973.01,0.12962962962962962,0.0,2.306,2.99,0.503201954,43.0,6157.0,0.167
KOI,K06974.01,0.003875968992248062,0.0,1.333,61.56,7.140373046,205260.0,5945.0,7.07032
KOI,K06975.01,0.0,0.0,2.943,142.04,53.647084859,219100.0,5261.0,19.9499
KOI,K07103.01,0.06779661016949153,0.0,2.615,112.28,2.496328637,20527.0,6757.0,2.73115
KOI,K07104.01,0.003875968992248062,0.0,1.006,30.85,16.31328124,71589.0,6008.0,4.45731
KOI,K07105.01,0.0,0.0,1.073,83.69,1.721313779,534620.0,5960.0,3.54768
KOI,K07106.01,0.75,1.0,1.083,1.08,5.01880305,98.7,6220.0,1.823
KOI,K07107.01,0.08022388059701492,0.0,2.02,1.13,1.50650745,27.8,6839.0,2.622
KOI,K07108.01,0.003875968992248062,0.0,2.111,149.52,8.209514329,141390.0,6258.0,4.14104
KOI,K07109.01,0.020618556701030927,0.0,0.969,47.48,3.431126546,40248.0,5815.0,2.7986
KOI,K07110.01,0.0,0.0,0.953,52.0,1.583334941,177070.0,5846.0,4.4854
KOI,K07111.01,0.5793357933579335,1.0,,,23.59919017,,,2.05
KOI,K07234.01,0.003875968992248062,0.0,0.68,49.49,8.429438192,456350.0,4268.0,3.94306
KOI,K07235.01,0.34574468085106386,1.0,0.76,1.15,299.70688,230.7,5606.0,15.39
KOI,K07236.01,0.8895348837209303,1.0,1.196,1.05,14.461834,80.2,5457.0,7.156
KOI,K07237.01,0.8167330677290837,0.0,0.905,1.04,7.9320191,125.1,5219.0,8.18
KOI,K07238.01,0.0,0.0,2.121,96.85,1.374249107,136660.0,7053.0,5.3181
KOI,K07239.01,0.5903614457831325,0.0,0.998,1.85,8.4804737,337.0,6092.0,6.157
KOI,K07240.01,0.19704433497536947,0.0,,,0.94242156,,,1.89
KOI,K07241.01,0.003875968992248062,0.0,1.181,62.69,4.994773558,259760.0,6253.0,4.48893
KOI,K07367.01,0.0,0.0,2.927,267.59,1.105094098,730500.0,8011.0,4.38191
KOI,K07368.01,0.5793357933579335,1.0,,,6.842939,,,2.8
KOI,K07369.01,0.0,0.0,1.0,57.56,0.8170226,167700.0,5780.0,2.974
KOI,K07370.01,0.8755813953488372,1.0,0.737,0.96,4.48538145,168.1,5654.0,2.297
KOI,K07371.01,0.003875968992248062,0.0,0.778,57.97,19.40669392,464520.0,5622.0,5.27765
KOI,K07372.01,0.003875968992248062,0.0,0.992,44.78,7.143708297,202680.0,5655.0,5.83451
KOI,K07373.01,0.11012433392539965,0.0,0.863,28.44,0.952377862,2122.3,5662.0,4.0869
KOI,K07374.01,0.08022388059701492,0.0,6.619,256.2,3.521050679,4879.8,5149.0,3.5323
KOI,K07375.01,0.9782608695652174,1.0,0.647,1.51,4.84847245,554.7,4137.0,0.874
KOI,K07499.01,0.0,0.0,1.161,59.71,1.941635737,69814.0,6525.0,2.46683
KOI,K07500.01,0.022222222222222223,0.0,1.456,68.65,0.539445498,25302.0,6486.0,2.2821
KOI,K07501.01,0.020618556701030927,0.0,2.888,89.55,20.7106853,1003.0,6956.0,42.737
KOI,K07502.01,0.0,0.0,0.854,56.59,2.521245368,418380.0,5605.0,4.24027
KOI,K07503.01,0.7304964539007093,0.0,0.81,0.91,2.52122764,127.3,5546.0,2.249
KOI,K07504.01,0.5903614457831325,0.0,0.637,0.81,2.5212708,163.3,5110.0,2.706
KOI,K07505.01,0.003875968992248062,0.0,1.643,110.46,8.202869679,345940.0,6060.0,7.29811
KOI,K07506.01,0.75,1.0,0.999,1.41,11.8436119,199.3,6077.0,6.044
KOI,K07507.01,0.003875968992248062,0.0,0.861,47.02,3.442714533,60039.0,5819.0,3.36034
KOI,K01126.02,0.08022388059701492,0.0,1.004,28.22,475.91706,967.3,5334.0,22.86
KOI,K01347.02,0.228125,0.0,1.346,0.9,0.858285844,43.4,5945.0,1.799
KOI,K01427.02,0.9514563106796117,1.0,0.517,0.84,4.88446644,221.0,3883.0,2.057
KOI,K01574.04,0.8755813953488372,1.0,1.699,1.79,8.9772888,97.5,5597.0,4.72
KOI,K01602.02,0.7848101265822784,1.0,1.616,1.55,3.03359398,95.6,5557.0,4.026
KOI,K01681.04,0.9255813953488372,1.0,0.42,10.39,21.9139549,584.4,3638.0,3.271
KOI,K01803.03,0.9234507897934386,0.0,0.724,0.7,6.238315363,82.9,4914.0,2.501
KOI,K01840.02,0.26851851851851855,1.0,1.24,20.91,9.3888216,192.7,5846.0,4.154
KOI,K06321.01,0.0,0.0,2.638,191.42,2.115510941,415160.0,7563.0,7.2877
KOI,K06322.01,0.11012433392539965,0.0,1.124,1.98,1.015044104,158.2,5910.0,10.994
KOI,K06323.01,0.06779661016949153,0.0,1.247,55.69,3.711013336,24989.0,6338.0,3.31024
KOI,K06324.01,0.26851851851851855,0.0,6.669,5.65,2.97606298,72.2,5321.0,4.124
KOI,K06325.01,0.3626373626373626,0.0,0.835,0.85,2.97586085,105.9,5481.0,4.513
KOI,K06326.01,0.003875968992248062,0.0,1.626,121.59,14.658013949,129640.0,5146.0,3.03316
KOI,K06327.01,0.003875968992248062,0.0,1.024,45.2,18.839487435,182720.0,6208.0,5.62797
KOI,K06328.01,0.3626373626373626,0.0,2.117,1.9,0.555973803,75.3,5445.0,1.271
KOI,K06456.01,0.003875968992248062,0.0,1.226,78.3,4.426344495,276140.0,6228.0,5.84235
KOI,K06457.01,0.0,0.0,2.033,110.91,0.957823876,104690.0,5908.0,3.7232
KOI,K06458.01,0.003875968992248062,0.0,0.989,42.15,5.024768971,53046.0,6322.0,3.82433
KOI,K06459.01,0.0,0.0,0.926,62.08,30.960216668,340410.0,5291.0,15.4308
KOI,K06460.01,0.0,0.0,2.675,157.82,2.470283788,193830.0,7823.0,7.8391
KOI,K06461.01,0.11012433392539965,0.0,1.076,0.92,1.23516416,64.6,6249.0,4.713
KOI,K06462.01,0.11012433392539965,0.0,0.997,0.7,1.23513471,42.8,5930.0,5.44
KOI,K06463.01,0.0738255033557047,0.0,18.374,20.96,0.8903331,134.1,4981.0,2.643
KOI,K06464.01,0.08022388059701492,0.0,1.047,21.57,20.000242814,13138.0,6373.0,5.0042
KOI,K06576.01,0.003875968992248062,0.0,1.349,81.1,10.217121652,205220.0,5931.0,4.35647
KOI,K06577.01,0.26851851851851855,0.0,0.793,0.51,0.618060842,25.1,5339.0,1.892
KOI,K06578.01,0.0,0.0,1.909,138.54,0.759764419,393270.0,5807.0,5.72501
KOI,K06579.01,0.45569620253164556,1.0,0.935,1.17,2.6528082,153.1,5778.0,2.297
KOI,K06580.01,0.003875968992248062,0.0,0.933,53.0,21.539269242,143750.0,6136.0,5.32432
KOI,K06581.01,0.003875968992248062,0.0,0.678,37.93,5.270733213,293640.0,4348.0,2.7822
KOI,K06582.01,0.45569620253164556,1.0,0.955,1.07,2.43135542,123.6,6231.0,1.401
KOI,K06583.01,0.3377777777777778,0.0,0.809,1.3,12.4232158,261.5,5497.0,17.67
KOI,K06711.01,0.06779661016949153,0.0,1.031,1.66,4.3206933,147.9,6225.0,50.68
KOI,K06712.01,0.003875968992248062,0.0,2.097,46.92,16.486796364,48943.0,6020.0,7.06797
KOI,K06713.01,0.8545454545454545,0.0,2.162,3.13,5.7768734,71.0,5473.0,5.762
KOI,K06714.01,0.003875968992248062,0.0,0.918,68.52,20.148807707,526950.0,5547.0,8.52557
KOI,K06715.01,0.003875968992248062,0.0,0.933,46.27,0.687772143,40368.0,5885.0,2.56725
KOI,K06716.01,0.0,0.0,0.695,39.98,0.843651274,305450.0,5220.0,2.80468
KOI,K06717.01,0.0,0.0,0.608,43.5,1.142946648,412550.0,5058.0,3.40234
KOI,K06718.01,0.003875968992248062,0.0,1.211,89.71,7.217010987,78714.0,6047.0,4.4215
KOI,K07885.01,0.08022388059701492,0.0,1.351,42.47,9.72869627,252.2,6881.0,5.628
KOI,K06844.01,0.15789473684210525,0.0,0.887,0.66,0.566791802,49.3,5691.0,2.2
KOI,K06845.01,0.0,0.0,1.312,99.05,2.245738777,483490.0,6508.0,8.61629
KOI,K06846.01,0.228125,0.0,1.026,0.74,2.24572117,48.2,6158.0,3.88
KOI,K06847.01,0.45569620253164556,0.0,0.583,0.55,0.566801906,89.7,4208.0,1.626
KOI,K06848.01,0.0,0.0,0.795,49.53,2.316171991,251480.0,5932.0,4.03025
KOI,K06849.01,0.8755813953488372,1.0,1.159,1.88,12.54474243,263.1,5767.0,1.24
KOI,K06850.01,0.228125,0.0,,,0.56680208,,,1.22
KOI,K06851.01,0.11012433392539965,0.0,0.752,1.49,0.566810701,200.0,5593.0,6.19
KOI,K06852.01,0.08022388059701492,0.0,1.03,23.19,0.566813319,129.1,6108.0,3.752
KOI,K06976.01,0.003875968992248062,0.0,3.981,91.26,28.787257509,49618.0,5154.0,13.953
KOI,K06977.01,0.08022388059701492,0.0,0.69,30.54,0.835315046,16876.0,5009.0,2.45449
KOI,K06978.01,0.8895348837209303,1.0,1.242,0.84,3.07551068,46.1,5763.0,1.683
KOI,K06979.01,0.020618556701030927,0.0,1.28,61.04,26.0164225,41109.0,6287.0,4.1768
KOI,K06980.01,0.7681159420289855,1.0,1.076,1.08,6.29340543,96.4,6214.0,3.024
KOI,K06981.01,0.08022388059701492,0.0,1.03,1.63,593.19521,227.3,6103.0,25.65
KOI,K06982.01,0.45569620253164556,0.0,0.568,0.41,0.706430188,50.8,5037.0,1.301
KOI,K06983.01,0.8292682926829268,1.0,0.969,0.85,7.7021729,74.6,5618.0,3.987
KOI,K07112.01,0.26851851851851855,0.0,0.681,1.14,0.78430061,254.7,5176.0,2.952
KOI,K07113.01,0.0,0.0,1.159,67.43,2.665875491,161390.0,6234.0,7.59461
KOI,K07114.01,0.4056603773584906,0.0,1.353,0.99,2.6658312,40.8,6276.0,5.771
KOI,K07115.01,0.07086614173228346,0.0,3.138,15.68,1.5765874,29.2,6742.0,15.18
KOI,K07116.01,0.5903614457831325,1.0,1.036,0.62,2.52557582,35.4,5821.0,2.32
KOI,K07117.01,0.7195121951219512,1.0,0.943,1.01,8.2927558,103.3,6146.0,4.784
KOI,K07117.02,0.7304964539007093,1.0,0.943,1.45,22.786522,228.3,6146.0,2.197
KOI,K07118.01,0.0,0.0,0.544,31.3,28.027891356,243230.0,5231.0,17.3269
KOI,K07242.01,0.0,0.0,1.025,50.28,2.028512246,121560.0,6105.0,5.00309
KOI,K07243.01,0.26851851851851855,0.0,0.828,0.63,1.33256167,59.5,4895.0,3.743
KOI,K07244.01,0.08022388059701492,0.0,1.681,0.96,1.332567821,31.0,6600.0,3.4844
KOI,K07245.01,0.0738255033557047,0.0,16.486,28.37,1.332545609,278.2,5154.0,3.997
KOI,K07246.01,0.08022388059701492,0.0,12.581,16.03,1.33256256,174.9,4601.0,3.088
KOI,K07247.01,0.228125,0.0,0.763,0.67,1.33258981,78.4,5309.0,3.987
KOI,K07248.01,0.11012433392539965,0.0,0.997,0.84,1.33258375,60.9,6108.0,4.081
KOI,K07249.01,0.020618556701030927,0.0,1.159,28.97,8.9648813,454.5,6543.0,61.23
KOI,K07376.01,0.26851851851851855,1.0,0.919,1.18,1.284241817,166.5,5849.0,1.965
KOI,K07377.01,0.003875968992248062,0.0,1.219,29.61,2.161583501,50163.0,5888.0,4.0537
KOI,K07378.01,0.9234507897934386,1.0,0.628,3.29,8.7396758,1431.0,4406.0,3.866
KOI,K07379.01,0.08022388059701492,0.0,1.864,1.42,0.535493486,54.0,6328.0,2.57
KOI,K07380.01,0.9234507897934386,1.0,0.877,1.21,15.9474242,191.7,5472.0,1.127
KOI,K07381.01,0.003875968992248062,0.0,0.983,58.48,24.261683827,192280.0,6151.0,7.1617
KOI,K07382.01,0.003875968992248062,0.0,0.838,24.35,32.532521502,83468.0,5845.0,13.3991
KOI,K07383.01,0.8895348837209303,1.0,0.814,1.2,50.0122,210.4,5357.0,3.426
KOI,K07508.01,0.08022388059701492,0.0,0.874,32.62,4.627775175,5675.1,5845.0,3.4079
KOI,K07509.01,0.3626373626373626,0.0,2.42,2.5,28.7850347,102.9,6581.0,2.102
KOI,K07510.01,0.8755813953488372,1.0,0.853,1.04,5.60682001,150.7,5699.0,2.714
KOI,K07511.01,0.0,0.0,2.692,406.97,6.096030635,901660.0,7598.0,18.4531
KOI,K07512.01,0.07086614173228346,0.0,2.734,47.96,31.953038766,17703.0,5524.0,8.0461
KOI,K07513.01,0.75,0.0,0.923,1.17,5.9371708,157.1,5475.0,4.954
KOI,K07514.01,0.11012433392539965,0.0,0.816,18.93,0.577844035,320.4,5693.0,4.291
KOI,K07515.01,0.0,0.0,1.108,83.5,2.630090609,516930.0,6315.0,13.6817
KOI,K07516.01,0.0,0.0,0.932,43.15,43.204596783,202490.0,6003.0,15.0402
KOI,K01957.02,0.08022388059701492,0.0,2.037,1.8,1.75147897,76.7,6823.0,7.89
KOI,K02050.02,0.9234507897934386,1.0,0.841,0.74,3.17796408,47.7,5061.0,0.542
KOI,K02103.02,0.8167330677290837,1.0,1.029,0.82,3.66520844,65.8,5579.0,3.308
KOI,K02199.02,0.8895348837209303,1.0,0.788,1.18,3.05293416,227.5,5311.0,2.155
KOI,K02232.02,0.9234507897934386,1.0,1.016,1.73,12.834857,293.9,5492.0,2.092
KOI,K02321.02,0.8545454545454545,1.0,1.081,1.43,36.2530992,152.1,6002.0,4.73
KOI,K02421.02,0.9234507897934386,1.0,0.528,0.48,4.02321842,81.2,4671.0,2.162
KOI,K02439.02,0.7304964539007093,1.0,1.125,1.32,7.5017934,134.8,6321.0,4.271
KOI,K02449.02,0.6144578313253012,1.0,1.036,1.46,0.912351255,111.8,5481.0,1.072
KOI,K06329.01,0.8755813953488372,1.0,2.109,2.06,12.4701111,89.7,5623.0,3.616
KOI,K06330.01,0.0,0.0,1.558,84.49,3.495457889,114620.0,8529.0,6.9796
KOI,K06331.01,0.8545454545454545,1.0,0.804,1.36,5.8229815,281.6,5704.0,2.8
KOI,K06332.01,0.06779661016949153,0.0,0.794,22.11,4.01668015,38007.0,5448.0,2.2828
KOI,K06333.01,0.11012433392539965,0.0,1.105,0.99,1.89134156,68.4,6387.0,5.891
KOI,K06334.01,0.0,0.0,3.369,446.29,2.881100027,662830.0,8104.0,9.43866
KOI,K06335.01,0.08022388059701492,0.0,0.996,0.89,0.806277023,70.8,6122.0,7.275
KOI,K06336.01,0.12962962962962962,0.0,0.882,0.83,0.513482156,91.6,5495.0,2.732
KOI,K06464.02,0.19704433497536947,0.0,1.035,1.94,225.66716,342.9,6363.0,16.6
KOI,K06465.01,0.5903614457831325,0.0,0.922,1.01,4.24748886,121.0,5807.0,3.053
KOI,K06466.01,0.45569620253164556,0.0,3.605,2.12,1.000012952,36.0,5176.0,1.221
KOI,K06467.01,0.0,0.0,0.737,51.97,0.878803439,410720.0,4524.0,2.74503
KOI,K06468.01,0.0,0.0,0.749,45.91,1.560158562,240160.0,4926.0,3.4248
KOI,K06469.01,0.003875968992248062,0.0,1.345,74.5,34.188302705,118440.0,5757.0,3.01179
KOI,K06470.01,0.9234507897934386,0.0,0.84,1.88,8.65303996,497.0,5301.0,1.091
KOI,K06471.01,0.9514563106796117,0.0,0.55,0.85,8.65311903,206.8,3929.0,1.273
KOI,K06584.01,0.26851851851851855,0.0,1.066,1.14,12.4253812,115.3,5925.0,19.781
KOI,K06585.01,0.08022388059701492,0.0,0.704,4.72,12.42555999,2964.8,4922.0,28.083
KOI,K06586.01,0.0738255033557047,0.0,2.193,8.43,12.4257442,936.0,8691.0,29.122
KOI,K06587.01,0.08022388059701492,0.0,0.895,2.17,12.4254241,378.9,5853.0,24.98
KOI,K06588.01,0.0,0.0,1.094,40.11,2.991884392,123880.0,6596.0,7.5583
KOI,K06589.01,0.0,0.0,1.012,55.26,1.795273026,125420.0,6363.0,7.3232
KOI,K06590.01,0.19704433497536947,0.0,0.962,0.47,0.755109271,23.2,5606.0,2.619
KOI,K06591.01,0.34574468085106386,0.0,0.207,0.19,0.755101141,76.7,3256.0,3.371
